schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,narrow_multi_obstacle,371,A2,w/o longitudinal grouping,1,1,0,0.22748986084231948,,12.0,12.0,1.0,3.2500051055747403,39.000061266896886,0.7702932776885618,0.009711035942354394,0.19978374564586315,0,0,0.3250892942970751,1,0
miku-random-v2,narrow_multi_obstacle,371,A3,w/o Top-K spatial homotopy,1,1,0,0.22748986084231948,,12.0,12.0,1.0,3.2500051055747403,39.000061266896886,0.7702932776885618,0.009711035942354394,0.19978374564586315,0,0,0.3241173879324143,1,0
miku-random-v2,narrow_multi_obstacle,371,A4,w/o threat-aware margin,0,0,0,0.28532355684770005,,,17.0,0.4615384879490405,1.500857007924468,18.010284095093617,1.3747259946755137,0.20596251583434688,0.36954839735290984,0,1,1.786717613483868,1,0
miku-random-v2,narrow_multi_obstacle,371,A5,w/o temporal homotopy graph,1,1,0,0.22748986084231948,,12.0,12.0,1.0,3.2500051055747403,39.000061266896886,0.7702932776885618,0.009711035942354394,0.19978374564586315,0,0,0.326173056118375,1,0
miku-random-v2,narrow_multi_obstacle,371,A6,w/o robust occupancy tube,1,1,0,0.22748986084231948,,12.0,12.0,1.0,3.2500051055747403,39.000061266896886,0.7702932776885618,0.009711035942354394,0.19978374564586315,0,0,0.32195551105064646,1,0
miku-random-v2,narrow_multi_obstacle,371,A7,w/o alternating refinement,1,1,0,0.22748986084231948,,12.0,12.0,1.0,3.2500051055747403,39.000061266896886,0.7702932776885618,0.009711035942354394,0.19978374564586315,0,0,0.3271204757223821,1,1
miku-random-v2,narrow_multi_obstacle,371,MIKU,MIKU,1,1,0,0.22748986084231948,,12.0,12.0,1.0,3.2500051055747403,39.000061266896886,0.7702932776885618,0.009711035942354394,0.19978374564586315,0,0,0.3291245806137179,1,0
miku-random-v2,narrow_multi_obstacle,372,A1,w/o arrival projection,1,1,0,0.20339829347749627,,12.0,12.0,1.0,3.25002668727952,39.00032024735424,0.5124950206302261,0.029223298779165692,0.13292102866807048,0,0,0.33350882426201917,1,0
miku-random-v2,narrow_multi_obstacle,372,A2,w/o longitudinal grouping,1,1,0,0.20339829347749627,,12.0,12.0,1.0,3.25002668727952,39.00032024735424,0.5124950206302261,0.029223298779165692,0.13292102866807048,0,0,0.33204752466211007,1,0
miku-random-v2,narrow_multi_obstacle,372,A3,w/o Top-K spatial homotopy,0,0,0,1.5765763198026568,,,17.0,0.26923079511650966,0.875002832931556,10.500033995178672,1.7365362616081594,0.0,0.5506447394546025,0,1,1.266265418461536,1,0
miku-random-v2,narrow_multi_obstacle,372,A4,w/o threat-aware margin,0,0,0,1.2053217176648432,1.6364336610207422,,17.0,0.28205130862261557,0.917278984869918,11.007347818439015,1.653744640666349,0.013166170707540777,0.5128097475220614,0,1,0.5692826619453911,1,0
miku-random-v2,narrow_multi_obstacle,372,A5,w/o temporal homotopy graph,1,1,0,0.20339829347749627,,12.0,12.0,1.0,3.25002668727952,39.00032024735424,0.5124950206302261,0.029223298779165692,0.13292102866807048,0,0,0.33188361250107595,1,0
miku-random-v2,narrow_multi_obstacle,372,A6,w/o robust occupancy tube,1,1,0,0.20339829347749627,,12.0,12.0,1.0,3.25002668727952,39.00032024735424,0.5124950206302261,0.029223298779165692,0.13292102866807048,0,0,0.33158656403030323,1,0
miku-random-v2,narrow_multi_obstacle,372,A7,w/o alternating refinement,1,1,0,0.20339829347749627,,12.0,12.0,1.0,3.25002668727952,39.00032024735424,0.5124950206302261,0.029223298779165692,0.13292102866807048,0,0,0.33077704043581063,1,1
miku-random-v2,narrow_multi_obstacle,372,MIKU,MIKU,1,1,0,0.20339829347749627,,12.0,12.0,1.0,3.25002668727952,39.00032024735424,0.5124950206302261,0.029223298779165692,0.13292102866807048,0,0,0.3354405288950019,1,0
miku-random-v2,narrow_multi_obstacle,373,A1,w/o arrival projection,1,1,0,0.2454604818502466,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.3735638840857319,0.0,0.09688776231407936,0,0,0.32337829239256777,1,0
miku-random-v2,narrow_multi_obstacle,373,A2,w/o longitudinal grouping,1,1,0,0.2454604818502466,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.3735638840857319,0.0,0.09688776231407936,0,0,0.3226939904562563,1,0
miku-random-v2,narrow_multi_obstacle,373,A3,w/o Top-K spatial homotopy,0,0,0,0.2454604818502466,,,17.0,0.6538461794871794,2.125000083333333,25.500000999999997,0.6997096457372328,0.0,0.18147713077435024,0,1,0.32083083927963635,1,0
miku-random-v2,narrow_multi_obstacle,373,A4,w/o threat-aware margin,0,0,0,1.2004946030222965,1.945986625320732,,17.0,0.26923079563932145,0.8754463214131633,10.505355856957959,1.4136200057810357,0.010100496327304606,0.4272446574002827,0,1,0.696914203059782,1,0
miku-random-v2,narrow_multi_obstacle,373,A5,w/o temporal homotopy graph,1,1,0,0.2454604818502466,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.3735638840857319,0.0,0.09688776231407936,0,0,0.32222060128089247,1,0
miku-random-v2,narrow_multi_obstacle,373,A6,w/o robust occupancy tube,1,1,0,0.2454604818502466,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.3735638840857319,0.0,0.09688776231407936,0,0,0.32412145685851196,1,0
miku-random-v2,narrow_multi_obstacle,373,A7,w/o alternating refinement,1,1,0,0.2454604818502466,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.3735638840857319,0.0,0.09688776231407936,0,0,0.3260673160721387,1,1
miku-random-v2,narrow_multi_obstacle,373,MIKU,MIKU,1,1,0,0.2454604818502466,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.3735638840857319,0.0,0.09688776231407936,0,0,0.32233193928524884,1,0
miku-random-v2,narrow_multi_obstacle,374,A1,w/o arrival projection,1,1,0,0.22061237187436378,,12.0,12.0,1.0,3.250001797478267,39.000021569739204,0.7193975125651711,0.011736545213188745,0.18658338821271223,0,0,0.3263263888562491,1,0
miku-random-v2,narrow_multi_obstacle,374,A2,w/o longitudinal grouping,1,1,0,0.22061237187436378,,12.0,12.0,1.0,3.250001797478267,39.000021569739204,0.7193975125651711,0.011736545213188745,0.18658338821271223,0,0,0.32317697223523967,1,0
miku-random-v2,narrow_multi_obstacle,374,A3,w/o Top-K spatial homotopy,1,1,0,0.22061237187436378,,12.0,12.0,1.0,3.250001797478267,39.000021569739204,0.7193975125651711,0.011736545213188745,0.18658338821271223,0,0,0.3206568414640559,1,0
miku-random-v2,narrow_multi_obstacle,374,A4,w/o threat-aware margin,0,0,0,0.5938620257984959,1.402360011066867,,17.0,0.28205130819792007,0.9171842933907035,11.006211520688442,2.1715271118975914,0.01611658975567635,0.7182958366103628,0,1,0.7873069605181214,1,0
miku-random-v2,narrow_multi_obstacle,374,A5,w/o temporal homotopy graph,1,1,0,0.22061237187436378,,12.0,12.0,1.0,3.250001797478267,39.000021569739204,0.7193975125651711,0.011736545213188745,0.18658338821271223,0,0,0.32453918941179727,1,0
miku-random-v2,narrow_multi_obstacle,374,A6,w/o robust occupancy tube,1,1,0,0.22061237187436378,,12.0,12.0,1.0,3.250001797478267,39.000021569739204,0.7193975125651711,0.011736545213188745,0.18658338821271223,0,0,0.3202858881042636,1,0
miku-random-v2,narrow_multi_obstacle,374,A7,w/o alternating refinement,1,1,0,0.22061237187436378,,12.0,12.0,1.0,3.250001797478267,39.000021569739204,0.7193975125651711,0.011736545213188745,0.18658338821271223,0,0,0.31466383436291073,1,1
miku-random-v2,narrow_multi_obstacle,374,MIKU,MIKU,1,1,0,0.22061237187436378,,12.0,12.0,1.0,3.250001797478267,39.000021569739204,0.7193975125651711,0.011736545213188745,0.18658338821271223,0,0,0.32487887422821066,1,0
miku-random-v2,narrow_multi_obstacle,375,A1,w/o arrival projection,1,1,0,0.2348665867011528,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.638806614010685,0.0,0.16568128242455948,0,0,0.32300985452549485,1,0
miku-random-v2,narrow_multi_obstacle,375,A2,w/o longitudinal grouping,1,1,0,0.2348665867011528,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.638806614010685,0.0,0.16568128242455948,0,0,0.32048274496652135,1,0
miku-random-v2,narrow_multi_obstacle,375,A3,w/o Top-K spatial homotopy,1,1,0,0.2348665867011528,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.638806614010685,0.0,0.16568128242455948,0,0,0.3173326124527908,1,0
miku-random-v2,narrow_multi_obstacle,375,A4,w/o threat-aware margin,0,0,0,0.2881399259059341,1.9949123967257036,,17.0,0.679487205128205,2.209322700152359,26.511872401828306,0.9407934303544799,0.04474281367300313,0.2440047717395598,0,1,0.3372877994538908,1,0
miku-random-v2,narrow_multi_obstacle,375,A5,w/o temporal homotopy graph,1,1,0,0.2348665867011528,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.638806614010685,0.0,0.16568128242455948,0,0,0.3224151647745383,1,0
miku-random-v2,narrow_multi_obstacle,375,A6,w/o robust occupancy tube,1,1,0,0.2348665867011528,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.638806614010685,0.0,0.16568128242455948,0,0,0.32321087863696085,1,0
miku-random-v2,narrow_multi_obstacle,375,A7,w/o alternating refinement,1,1,0,0.2348665867011528,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.638806614010685,0.0,0.16568128242455948,0,0,0.3182154732459347,1,1
miku-random-v2,narrow_multi_obstacle,375,MIKU,MIKU,1,1,0,0.2348665867011528,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.638806614010685,0.0,0.16568128242455948,0,0,0.3150658836623731,1,0
miku-random-v2,narrow_multi_obstacle,376,A1,w/o arrival projection,0,0,0,0.19134585495014117,1.5133741675142967,,17.0,0.679487205128205,2.2092491409535877,26.51098969144305,0.9085013688538854,0.026879926330764217,0.23562948249834892,0,1,0.34305166956965966,1,0
miku-random-v2,narrow_multi_obstacle,376,A2,w/o longitudinal grouping,0,0,0,0.19134585495014117,1.5133741675142967,,17.0,0.679487205128205,2.2092491409535877,26.51098969144305,0.9085013688538854,0.026879926330764217,0.23562948249834892,0,1,0.34361447428415726,1,0
miku-random-v2,narrow_multi_obstacle,376,A3,w/o Top-K spatial homotopy,0,0,0,1.671606527974027,,,17.0,0.2307692564006134,0.7500040724135628,9.000048868962754,2.3176430131525474,0.0,0.818581200234252,0,1,1.0460037602832841,1,0
miku-random-v2,narrow_multi_obstacle,376,A4,w/o threat-aware margin,0,0,0,1.671606527974027,,,17.0,0.2307692564006134,0.7500040724135628,9.000048868962754,2.3176430131525474,0.0,0.818581200234252,0,1,1.0329126291259962,1,0
miku-random-v2,narrow_multi_obstacle,376,A5,w/o temporal homotopy graph,0,0,0,0.19134585495014117,1.5133741675142967,,17.0,0.679487205128205,2.2092491409535877,26.51098969144305,0.9085013688538854,0.026879926330764217,0.23562948249834892,0,1,0.34281220112196054,1,0
miku-random-v2,narrow_multi_obstacle,376,A6,w/o robust occupancy tube,0,0,0,0.19134585495014117,1.5133741675142967,,17.0,0.679487205128205,2.2092491409535877,26.51098969144305,0.9085013688538854,0.026879926330764217,0.23562948249834892,0,1,0.34222397234766755,1,0
miku-random-v2,narrow_multi_obstacle,376,A7,w/o alternating refinement,0,0,0,0.19134585495014117,1.5133741675142967,,17.0,0.679487205128205,2.2092491409535877,26.51098969144305,0.9085013688538854,0.026879926330764217,0.23562948249834892,0,1,0.3403451379172247,1,1
miku-random-v2,narrow_multi_obstacle,376,MIKU,MIKU,0,0,0,0.19134585495014117,1.5133741675142967,,17.0,0.679487205128205,2.2092491409535877,26.51098969144305,0.9085013688538854,0.026879926330764217,0.23562948249834892,0,1,0.34046436688946957,1,0
miku-random-v2,narrow_multi_obstacle,377,A1,w/o arrival projection,1,1,0,0.21252938764097062,,12.0,12.0,1.0,3.250015386586084,39.00018463903301,0.4666290379956177,0.02191922109952591,0.12102519876293542,0,0,0.34384494257880444,1,0
miku-random-v2,narrow_multi_obstacle,377,A2,w/o longitudinal grouping,1,1,0,0.21252938764097062,,12.0,12.0,1.0,3.250015386586084,39.00018463903301,0.4666290379956177,0.02191922109952591,0.12102519876293542,0,0,0.3440722537686093,1,0
miku-random-v2,narrow_multi_obstacle,377,A3,w/o Top-K spatial homotopy,0,0,0,1.8892965564611484,,,17.0,0.2692307955866808,0.875005867372384,10.500070408468607,1.6266509795309896,0.0,0.5077643118532106,0,1,0.6673427592717922,1,0
miku-random-v2,narrow_multi_obstacle,377,A4,w/o threat-aware margin,0,0,0,1.8892965564611484,,,17.0,0.2692307955866808,0.875005867372384,10.500070408468607,1.6266509795309896,0.0,0.5077643118532106,0,1,0.6673184698750466,1,0
miku-random-v2,narrow_multi_obstacle,377,A5,w/o temporal homotopy graph,1,1,0,0.21252938764097062,,12.0,12.0,1.0,3.250015386586084,39.00018463903301,0.4666290379956177,0.02191922109952591,0.12102519876293542,0,0,0.3383603161973952,1,0
miku-random-v2,narrow_multi_obstacle,377,A6,w/o robust occupancy tube,1,1,0,0.21252938764097062,,12.0,12.0,1.0,3.250015386586084,39.00018463903301,0.4666290379956177,0.02191922109952591,0.12102519876293542,0,0,0.3391590881238626,1,0
miku-random-v2,narrow_multi_obstacle,377,A7,w/o alternating refinement,1,1,0,0.21252938764097062,,12.0,12.0,1.0,3.250015386586084,39.00018463903301,0.4666290379956177,0.02191922109952591,0.12102519876293542,0,0,0.3445186406906,1,1
miku-random-v2,narrow_multi_obstacle,377,MIKU,MIKU,1,1,0,0.21252938764097062,,12.0,12.0,1.0,3.250015386586084,39.00018463903301,0.4666290379956177,0.02191922109952591,0.12102519876293542,0,0,0.34479968546033174,1,0
miku-random-v2,narrow_multi_obstacle,378,A1,w/o arrival projection,1,1,0,0.24576106595071145,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.44094827298709494,0.0,0.11436461950948651,0,0,0.318600458103061,1,0
miku-random-v2,narrow_multi_obstacle,378,A2,w/o longitudinal grouping,1,1,0,0.24576106595071145,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.44094827298709494,0.0,0.11436461950948651,0,0,0.3211766646254953,1,0
miku-random-v2,narrow_multi_obstacle,378,A3,w/o Top-K spatial homotopy,0,0,0,0.24576106595071145,,,17.0,0.44871797435897437,1.458333416666667,17.500001000000005,0.9603655970997825,0.0,0.2490810211318035,0,1,0.33078549909406746,1,0
miku-random-v2,narrow_multi_obstacle,378,A4,w/o threat-aware margin,0,0,0,1.152757510793793,1.7869886291310877,,17.0,0.2692307954375465,0.875414100446855,10.50496920536226,1.5657680820447741,0.010854146972635672,0.4846789398780426,0,1,0.7512438944754224,1,0
miku-random-v2,narrow_multi_obstacle,378,A5,w/o temporal homotopy graph,1,1,0,0.24576106595071145,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.44094827298709494,0.0,0.11436461950948651,0,0,0.31500065919687437,1,0
miku-random-v2,narrow_multi_obstacle,378,A6,w/o robust occupancy tube,1,1,0,0.24576106595071145,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.44094827298709494,0.0,0.11436461950948651,0,0,0.3181418400014213,1,0
miku-random-v2,narrow_multi_obstacle,378,A7,w/o alternating refinement,1,1,0,0.24576106595071145,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.44094827298709494,0.0,0.11436461950948651,0,0,0.32052331006765766,1,1
miku-random-v2,narrow_multi_obstacle,378,MIKU,MIKU,1,1,0,0.24576106595071145,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.44094827298709494,0.0,0.11436461950948651,0,0,0.32188722887994636,1,0
miku-random-v2,narrow_multi_obstacle,379,A1,w/o arrival projection,1,1,0,0.20734604176344273,,12.0,12.0,1.0,3.250014018823989,39.00016822588787,0.34739263417895516,0.021562817679989,0.09009997059105042,0,0,0.34429571887411087,1,0
miku-random-v2,narrow_multi_obstacle,379,A2,w/o longitudinal grouping,1,1,0,0.20734604176344273,,12.0,12.0,1.0,3.250014018823989,39.00016822588787,0.34739263417895516,0.021562817679989,0.09009997059105042,0,0,0.34216792099777293,1,0
miku-random-v2,narrow_multi_obstacle,379,A3,w/o Top-K spatial homotopy,0,0,0,0.2113735999522529,3.6073225178196586,,17.0,0.47435900000000003,1.5428702941633112,18.514443529959735,0.8426510129839789,0.05015083739927275,0.21855049306810728,0,1,0.3474256546008624,1,0
miku-random-v2,narrow_multi_obstacle,379,A4,w/o threat-aware margin,0,0,0,0.28723757256683824,3.6073225178196586,,17.0,0.47435900000000003,1.5433027732494455,18.519633278993346,0.8426510129839789,0.09314924737236767,0.21855049306810728,0,1,0.33780661139443396,1,0
miku-random-v2,narrow_multi_obstacle,379,A5,w/o temporal homotopy graph,1,1,0,0.20734604176344273,,12.0,12.0,1.0,3.250014018823989,39.00016822588787,0.34739263417895516,0.021562817679989,0.09009997059105042,0,0,0.3414970588259147,1,0
miku-random-v2,narrow_multi_obstacle,379,A6,w/o robust occupancy tube,1,1,0,0.20734604176344273,,12.0,12.0,1.0,3.250014018823989,39.00016822588787,0.34739263417895516,0.021562817679989,0.09009997059105042,0,0,0.34248741010373773,1,0
miku-random-v2,narrow_multi_obstacle,379,A7,w/o alternating refinement,1,1,0,0.20734604176344273,,12.0,12.0,1.0,3.250014018823989,39.00016822588787,0.34739263417895516,0.021562817679989,0.09009997059105042,0,0,0.34080289264147734,1,1
miku-random-v2,narrow_multi_obstacle,379,MIKU,MIKU,1,1,0,0.20734604176344273,,12.0,12.0,1.0,3.250014018823989,39.00016822588787,0.34739263417895516,0.021562817679989,0.09009997059105042,0,0,0.33941685400005805,1,0
miku-random-v2,narrow_multi_obstacle,380,A1,w/o arrival projection,0,0,0,0.24321882794282224,2.473780673080492,,17.0,0.48717951286456657,1.583910517327231,19.00692620792677,1.315033759179554,0.09088080911992712,0.34761723376361275,0,1,0.5660920881315212,1,0
miku-random-v2,narrow_multi_obstacle,380,A2,w/o longitudinal grouping,0,0,0,0.24321882794282224,2.473780673080492,,17.0,0.48717951286456657,1.583910517327231,19.00692620792677,1.315033759179554,0.09088080911992712,0.34761723376361275,0,1,0.5539670683757095,1,0
miku-random-v2,narrow_multi_obstacle,380,A3,w/o Top-K spatial homotopy,0,0,0,1.385293432268831,3.1002074227911502,,17.0,0.28205130790515004,0.9170768899514113,11.004922679416936,2.335616746741495,0.015490333717490664,0.7860667179821963,0,1,1.0905785338482437,1,0
miku-random-v2,narrow_multi_obstacle,380,A4,w/o threat-aware margin,0,0,0,1.3956409973029005,1.5328691429316323,,17.0,0.28205130790515004,0.9171388213803322,11.005665856563986,2.335616746741495,0.016625796284731483,0.7860667179821963,0,1,1.0936122977310228,1,0
miku-random-v2,narrow_multi_obstacle,380,A5,w/o temporal homotopy graph,0,0,0,0.24321882794282224,2.473780673080492,,17.0,0.48717951286456657,1.583910517327231,19.00692620792677,1.315033759179554,0.09088080911992712,0.34761723376361275,0,1,0.5687113002495262,1,0
miku-random-v2,narrow_multi_obstacle,380,A6,w/o robust occupancy tube,0,0,0,0.24321882794282224,2.473780673080492,,17.0,0.48717951286456657,1.583910517327231,19.00692620792677,1.315033759179554,0.09088080911992712,0.34761723376361275,0,1,0.5603579320492225,1,0
miku-random-v2,narrow_multi_obstacle,380,A7,w/o alternating refinement,0,0,0,0.24321882794282224,2.473780673080492,,17.0,0.48717951286456657,1.583910517327231,19.00692620792677,1.315033759179554,0.09088080911992712,0.34761723376361275,0,1,0.5629927294567832,1,1
miku-random-v2,narrow_multi_obstacle,380,MIKU,MIKU,0,0,0,0.24321882794282224,2.473780673080492,,17.0,0.48717951286456657,1.583910517327231,19.00692620792677,1.315033759179554,0.09088080911992712,0.34761723376361275,0,1,0.561314031717907,1,0
miku-random-v2,narrow_multi_obstacle,381,A1,w/o arrival projection,1,1,0,0.22771855469701285,,12.0,12.0,1.0,3.250000146178348,39.00000175414018,0.351068752081947,0.0011701837327743392,0.09105341082656405,0,0,0.33431706534995276,1,0
miku-random-v2,narrow_multi_obstacle,381,A2,w/o longitudinal grouping,1,1,0,0.22771855469701285,,12.0,12.0,1.0,3.250000146178348,39.00000175414018,0.351068752081947,0.0011701837327743392,0.09105341082656405,0,0,0.33012967856390923,1,0
