case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
prediction_noise,57,MIKU,unreached_or_fallback_stop,0.15716568764168762,11.59693200413453
prediction_noise,60,B0,unreached_or_fallback_stop,0.2745746223630635,10.116182159808439
prediction_noise,60,B1,unreached_or_fallback_stop,0.2745746223630635,10.116182159808439
prediction_noise,60,B2,unreached_or_fallback_stop,0.2745746223630635,10.116182159808439
prediction_noise,60,MIKU,unreached_or_fallback_stop,0.2745746223630635,10.116182159808439
prediction_noise,62,B0,unreached_or_fallback_stop,0.7746264805641471,1.3662992279203978
prediction_noise,62,B1,unreached_or_fallback_stop,0.7746264805641471,1.3662992279203978
prediction_noise,62,B2,unreached_or_fallback_stop,0.7746264805641471,1.3662992279203978
prediction_noise,62,MIKU,unreached_or_fallback_stop,0.693285017149513,2.6336732633169975
prediction_noise,65,B0,unreached_or_fallback_stop,0.24483796245990008,7.258657737026244
prediction_noise,65,B1,unreached_or_fallback_stop,0.24483796245990008,7.258657737026244
prediction_noise,65,B2,unreached_or_fallback_stop,0.24483796245990008,7.258657737026244
prediction_noise,65,MIKU,unreached_or_fallback_stop,0.24483796245990008,7.258657737026244
prediction_noise,66,B0,unreached_or_fallback_stop,0.2404792077228196,6.599967340958132
prediction_noise,66,B1,unreached_or_fallback_stop,0.2404792077228196,6.599967340958132
prediction_noise,66,B2,unreached_or_fallback_stop,0.2404792077228196,6.599967340958132
prediction_noise,66,MIKU,unreached_or_fallback_stop,0.2404792077228196,6.599967340958132
prediction_noise,67,B0,unreached_or_fallback_stop,0.8142639802309919,0.9379226097883597
prediction_noise,67,B1,unreached_or_fallback_stop,0.8142639802309919,0.9379226097883597
prediction_noise,67,B2,unreached_or_fallback_stop,0.8142639802309919,0.9379226097883597
prediction_noise,67,MIKU,unreached_or_fallback_stop,0.7329225168163578,2.0414781283367462
prediction_noise,68,B0,unreached_or_fallback_stop,0.17778110417358692,12.663836211016793
prediction_noise,68,B1,unreached_or_fallback_stop,0.17778110417358692,12.663836211016793
prediction_noise,68,B2,unreached_or_fallback_stop,0.17778110417358692,12.663836211016793
prediction_noise,68,MIKU,unreached_or_fallback_stop,0.17778110417358692,12.663836211016793
prediction_noise,69,B0,collision,1.0,-0.35648952935139633
prediction_noise,69,B1,collision,1.0,-0.35648952935139633
prediction_noise,69,B2,collision,1.0,-0.35648952935139633
prediction_noise,72,B1,unreached_or_fallback_stop,0.5609756345057749,5.42682993963253
prediction_noise,73,B0,unreached_or_fallback_stop,0.9055850138346455,0.5427135175965807
prediction_noise,73,B1,unreached_or_fallback_stop,0.9055850138346455,0.5427135175965807
prediction_noise,73,B2,unreached_or_fallback_stop,0.9055850138346455,0.5427135175965807
prediction_noise,73,MIKU,unreached_or_fallback_stop,0.8242435504200114,2.307663936203819
prediction_noise,74,B0,collision,1.0,-1.3814940947160537
prediction_noise,74,B1,collision,1.0,-1.3814940947160537
prediction_noise,74,B2,collision,1.0,-1.3814940947160537
prediction_noise,74,MIKU,collision,1.0,-0.2969757180265793
prediction_noise,75,B0,collision,1.0,-1.9583551282575773
prediction_noise,75,B1,collision,1.0,-1.9583551282575773
prediction_noise,75,B2,collision,1.0,-1.9583551282575773
prediction_noise,75,MIKU,collision,1.0,-0.8637298515344769
prediction_noise,76,B0,unreached_or_fallback_stop,0.8679557124172462,2.6166437880096254
prediction_noise,76,B1,unreached_or_fallback_stop,0.8679557124172462,2.6166437880096254
prediction_noise,76,B2,unreached_or_fallback_stop,0.8679557124172462,2.6166437880096254
prediction_noise,76,MIKU,unreached_or_fallback_stop,0.786614249002612,3.765837942146554
prediction_noise,77,B0,unreached_or_fallback_stop,0.22914426518814032,7.366712150967995
prediction_noise,77,B1,unreached_or_fallback_stop,0.22914426518814032,7.366712150967995
prediction_noise,77,B2,unreached_or_fallback_stop,0.22914426518814032,7.366712150967995
prediction_noise,77,MIKU,unreached_or_fallback_stop,0.22914426518814032,7.366712150967995
prediction_noise,78,B0,unreached_or_fallback_stop,0.2404902579782322,11.740420672910389
prediction_noise,78,B1,unreached_or_fallback_stop,0.2404902579782322,11.740420672910389
prediction_noise,78,B2,unreached_or_fallback_stop,0.2404902579782322,11.740420672910389
prediction_noise,78,MIKU,unreached_or_fallback_stop,0.2404902579782322,11.740420672910389
prediction_noise,79,B0,unreached_or_fallback_stop,0.22806133071445822,10.215742213837396
prediction_noise,79,B1,unreached_or_fallback_stop,0.22806133071445822,10.215742213837396
prediction_noise,79,B2,unreached_or_fallback_stop,0.22806133071445822,10.215742213837396
prediction_noise,79,MIKU,unreached_or_fallback_stop,0.22806133071445822,10.215742213837396
prediction_noise,80,B0,collision,1.0,-1.089437321011511
prediction_noise,80,B1,collision,1.0,-1.089437321011511
prediction_noise,80,B2,collision,1.0,-1.089437321011511
prediction_noise,80,MIKU,collision,1.0,-0.920281790849657
prediction_noise,85,B0,unreached_or_fallback_stop,0.16094383925913147,14.75333847631872
prediction_noise,85,B1,unreached_or_fallback_stop,0.16094383925913147,14.75333847631872
prediction_noise,85,B2,unreached_or_fallback_stop,0.16094383925913147,14.75333847631872
prediction_noise,85,MIKU,unreached_or_fallback_stop,0.16094383925913147,14.75333847631872
prediction_noise,86,B0,unreached_or_fallback_stop,0.23347394578414887,9.509089484396855
prediction_noise,86,B1,unreached_or_fallback_stop,0.23347394578414887,9.509089484396855
prediction_noise,86,B2,unreached_or_fallback_stop,0.23347394578414887,9.509089484396855
prediction_noise,86,MIKU,unreached_or_fallback_stop,0.23347394578414887,9.509089484396855
prediction_noise,87,B0,collision,1.0,-0.7610322018536095
prediction_noise,87,B1,collision,1.0,-0.7610322018536095
prediction_noise,87,B2,collision,1.0,-0.7610322018536095
prediction_noise,90,B0,collision,1.0,-0.07674474443203172
prediction_noise,90,B1,collision,1.0,-0.07674474443203172
prediction_noise,90,B2,collision,1.0,-0.07674474443203172
prediction_noise,90,MIKU,unreached_or_fallback_stop,0.7804741225719067,3.1562226562569515
prediction_noise,91,B0,unreached_or_fallback_stop,0.2070838749152367,16.372180413761566
prediction_noise,91,B1,unreached_or_fallback_stop,0.2070838749152367,16.372180413761566
prediction_noise,91,B2,unreached_or_fallback_stop,0.2070838749152367,16.372180413761566
prediction_noise,91,MIKU,unreached_or_fallback_stop,0.2070838749152367,16.372180413761566
prediction_noise,92,B1,unreached_or_fallback_stop,0.48780490312409697,5.631226768201534
prediction_noise,93,B0,unreached_or_fallback_stop,0.22594936008574568,12.982048446867102
prediction_noise,93,B1,unreached_or_fallback_stop,0.22594936008574568,12.982048446867102
prediction_noise,93,B2,unreached_or_fallback_stop,0.22594936008574568,12.982048446867102
prediction_noise,93,MIKU,unreached_or_fallback_stop,0.22594936008574568,12.982048446867102
prediction_noise,94,B0,unreached_or_fallback_stop,0.1780793526903867,12.02343974691945
prediction_noise,94,B1,unreached_or_fallback_stop,0.1780793526903867,12.02343974691945
prediction_noise,94,B2,unreached_or_fallback_stop,0.1780793526903867,12.02343974691945
prediction_noise,94,MIKU,unreached_or_fallback_stop,0.1780793526903867,12.02343974691945
prediction_noise,97,B0,unreached_or_fallback_stop,0.3001014418651641,9.116923927850197
prediction_noise,97,B1,unreached_or_fallback_stop,0.3001014418651641,9.116923927850197
prediction_noise,97,B2,unreached_or_fallback_stop,0.3001014418651641,9.116923927850197
prediction_noise,97,MIKU,unreached_or_fallback_stop,0.3001014418651641,9.116923927850197
prediction_noise,98,B0,unreached_or_fallback_stop,0.3171703207133353,6.637614659599189
prediction_noise,98,B1,unreached_or_fallback_stop,0.3171703207133353,6.637614659599189
prediction_noise,98,B2,unreached_or_fallback_stop,0.3171703207133353,6.637614659599189
prediction_noise,98,MIKU,unreached_or_fallback_stop,0.3171703207133353,6.637614659599189
prediction_noise,99,B1,unreached_or_fallback_stop,0.5243902692887897,5.439757617760765
prediction_noise,101,B0,unreached_or_fallback_stop,0.23220674748168427,5.945734668108182
prediction_noise,101,B1,unreached_or_fallback_stop,0.23220674748168427,5.945734668108182
prediction_noise,101,B2,unreached_or_fallback_stop,0.23220674748168427,5.945734668108182
prediction_noise,101,MIKU,unreached_or_fallback_stop,0.23220674748168427,5.945734668108182
prediction_noise,102,B0,unreached_or_fallback_stop,0.1598903119030031,13.583876204871295
prediction_noise,102,B1,unreached_or_fallback_stop,0.1598903119030031,13.583876204871295
prediction_noise,102,B2,unreached_or_fallback_stop,0.1598903119030031,13.583876204871295
prediction_noise,102,MIKU,unreached_or_fallback_stop,0.1598903119030031,13.583876204871295
prediction_noise,103,B0,unreached_or_fallback_stop,0.16184048038116672,15.314578245003485
prediction_noise,103,B1,unreached_or_fallback_stop,0.16184048038116672,15.314578245003485
prediction_noise,103,B2,unreached_or_fallback_stop,0.16184048038116672,15.314578245003485
prediction_noise,103,MIKU,unreached_or_fallback_stop,0.16184048038116672,15.314578245003485
prediction_noise,105,B0,unreached_or_fallback_stop,0.22770796666599216,10.651850924601797
prediction_noise,105,B1,unreached_or_fallback_stop,0.22770796666599216,10.651850924601797
prediction_noise,105,B2,unreached_or_fallback_stop,0.22770796666599216,10.651850924601797
prediction_noise,105,MIKU,unreached_or_fallback_stop,0.22770796666599216,10.651850924601797
prediction_noise,109,B0,unreached_or_fallback_stop,0.28986592503689024,12.948917034406103
prediction_noise,109,B1,unreached_or_fallback_stop,0.28986592503689024,12.948917034406103
prediction_noise,109,B2,unreached_or_fallback_stop,0.28986592503689024,12.948917034406103
prediction_noise,109,MIKU,unreached_or_fallback_stop,0.28986592503689024,12.948917034406103
prediction_noise,110,B0,unreached_or_fallback_stop,0.12390705770797543,11.275543908810416
prediction_noise,110,B1,unreached_or_fallback_stop,0.12390705770797543,11.275543908810416
prediction_noise,110,B2,unreached_or_fallback_stop,0.12390705770797543,11.275543908810416
prediction_noise,110,MIKU,unreached_or_fallback_stop,0.12390705770797543,11.275543908810416
prediction_noise,111,B0,unreached_or_fallback_stop,0.274923146641422,8.46599514040039
prediction_noise,111,B1,unreached_or_fallback_stop,0.274923146641422,8.46599514040039
prediction_noise,111,B2,unreached_or_fallback_stop,0.274923146641422,8.46599514040039
prediction_noise,111,MIKU,unreached_or_fallback_stop,0.274923146641422,8.46599514040039
prediction_noise,112,B0,unreached_or_fallback_stop,0.2125675413071768,10.972362111379509
prediction_noise,112,B1,unreached_or_fallback_stop,0.2125675413071768,10.972362111379509
prediction_noise,112,B2,unreached_or_fallback_stop,0.2125675413071768,10.972362111379509
prediction_noise,112,MIKU,unreached_or_fallback_stop,0.2125675413071768,10.972362111379509
prediction_noise,117,B0,unreached_or_fallback_stop,0.15731562374764033,13.513474322143704
prediction_noise,117,B1,unreached_or_fallback_stop,0.15731562374764033,13.513474322143704
prediction_noise,117,B2,unreached_or_fallback_stop,0.15731562374764033,13.513474322143704
prediction_noise,117,MIKU,unreached_or_fallback_stop,0.15731562374764033,13.513474322143704
prediction_noise,118,B0,collision,1.0,-1.0055983433358724
prediction_noise,118,B1,collision,1.0,-1.0055983433358724
prediction_noise,118,B2,collision,1.0,-1.0055983433358724
prediction_noise,118,MIKU,unreached_or_fallback_stop,0.8391068567179699,0.36437710033172444
prediction_noise,120,B0,unreached_or_fallback_stop,0.2594031694212174,10.944932270793174
prediction_noise,120,B1,unreached_or_fallback_stop,0.2594031694212174,10.944932270793174
prediction_noise,120,B2,unreached_or_fallback_stop,0.2594031694212174,10.944932270793174
prediction_noise,120,MIKU,unreached_or_fallback_stop,0.2594031694212174,10.944932270793174
prediction_noise,121,B0,unreached_or_fallback_stop,0.2635151008143015,15.220268009750498
prediction_noise,121,B1,unreached_or_fallback_stop,0.2635151008143015,15.220268009750498
prediction_noise,121,B2,unreached_or_fallback_stop,0.2635151008143015,15.220268009750498
prediction_noise,121,MIKU,unreached_or_fallback_stop,0.2635151008143015,15.220268009750498
prediction_noise,122,B0,unreached_or_fallback_stop,0.20867357354280444,10.356440804683707
prediction_noise,122,B1,unreached_or_fallback_stop,0.20867357354280444,10.356440804683707
prediction_noise,122,B2,unreached_or_fallback_stop,0.20867357354280444,10.356440804683707
prediction_noise,122,MIKU,unreached_or_fallback_stop,0.20867357354280444,10.356440804683707
prediction_noise,123,B0,unreached_or_fallback_stop,0.14203697726426043,13.213694271558653
prediction_noise,123,B1,unreached_or_fallback_stop,0.14203697726426043,13.213694271558653
prediction_noise,123,B2,unreached_or_fallback_stop,0.14203697726426043,13.213694271558653
prediction_noise,123,MIKU,unreached_or_fallback_stop,0.14203697726426043,13.213694271558653
prediction_noise,124,B0,unreached_or_fallback_stop,0.22880580736545675,8.843718249677881
prediction_noise,124,B1,unreached_or_fallback_stop,0.22880580736545675,8.843718249677881
prediction_noise,124,B2,unreached_or_fallback_stop,0.22880580736545675,8.843718249677881
prediction_noise,124,MIKU,unreached_or_fallback_stop,0.22880580736545675,8.843718249677881
prediction_noise,125,B0,unreached_or_fallback_stop,0.1679959023265551,6.826022743356099
prediction_noise,125,B1,unreached_or_fallback_stop,0.1679959023265551,6.826022743356099
prediction_noise,125,B2,unreached_or_fallback_stop,0.1679959023265551,6.826022743356099
prediction_noise,125,MIKU,unreached_or_fallback_stop,0.1679959023265551,6.826022743356099
prediction_noise,126,B0,unreached_or_fallback_stop,0.20086583057348004,11.302509505734939
prediction_noise,126,B1,unreached_or_fallback_stop,0.20086583057348004,11.302509505734939
prediction_noise,126,B2,unreached_or_fallback_stop,0.20086583057348004,11.302509505734939
prediction_noise,126,MIKU,unreached_or_fallback_stop,0.20086583057348004,11.302509505734939
prediction_noise,127,B0,unreached_or_fallback_stop,0.23332998146679546,6.330827487682232
prediction_noise,127,B1,unreached_or_fallback_stop,0.23332998146679546,6.330827487682232
prediction_noise,127,B2,unreached_or_fallback_stop,0.23332998146679546,6.330827487682232
prediction_noise,127,MIKU,unreached_or_fallback_stop,0.23332998146679546,6.330827487682232
prediction_noise,128,B0,collision,1.0,-0.6725838810278848
prediction_noise,128,B1,collision,1.0,-0.6725838810278848
prediction_noise,128,B2,collision,1.0,-0.6725838810278848
prediction_noise,129,B0,collision,0.8298740048138412,-0.3779809906880154
prediction_noise,129,B1,collision,0.8298740048138412,-0.3779809906880154
prediction_noise,129,B2,collision,0.8298740048138412,-0.3779809906880154
prediction_noise,129,MIKU,unreached_or_fallback_stop,0.7485325413992071,1.3552064144827582
prediction_noise,130,B0,unreached_or_fallback_stop,0.2246604143225522,15.527192444890751
prediction_noise,130,B1,unreached_or_fallback_stop,0.2246604143225522,15.527192444890751
prediction_noise,130,B2,unreached_or_fallback_stop,0.2246604143225522,15.527192444890751
prediction_noise,130,MIKU,unreached_or_fallback_stop,0.2246604143225522,15.527192444890751
prediction_noise,132,B0,collision,1.0,-1.7826672472471385
prediction_noise,132,B1,collision,1.0,-1.7826672472471385
prediction_noise,132,B2,collision,1.0,-1.7826672472471385
prediction_noise,132,MIKU,collision,1.0,-0.7757356773374218
prediction_noise,133,B0,unreached_or_fallback_stop,0.18336785341558595,12.855966263705483
prediction_noise,133,B1,unreached_or_fallback_stop,0.18336785341558595,12.855966263705483
prediction_noise,133,B2,unreached_or_fallback_stop,0.18336785341558595,12.855966263705483
prediction_noise,133,MIKU,unreached_or_fallback_stop,0.18336785341558595,12.855966263705483
prediction_noise,134,B0,unreached_or_fallback_stop,0.23777287090662208,11.018154122045331
prediction_noise,134,B1,unreached_or_fallback_stop,0.23777287090662208,11.018154122045331
prediction_noise,134,B2,unreached_or_fallback_stop,0.23777287090662208,11.018154122045331
prediction_noise,134,MIKU,unreached_or_fallback_stop,0.23777287090662208,11.018154122045331
prediction_noise,135,B0,unreached_or_fallback_stop,0.23723907351663406,7.623449426264417
prediction_noise,135,B1,unreached_or_fallback_stop,0.23723907351663406,7.623449426264417
prediction_noise,135,B2,unreached_or_fallback_stop,0.23723907351663406,7.623449426264417
prediction_noise,135,MIKU,unreached_or_fallback_stop,0.23723907351663406,7.623449426264417
prediction_noise,136,B0,unreached_or_fallback_stop,0.25885833378081524,8.903464420723472
prediction_noise,136,B1,unreached_or_fallback_stop,0.25885833378081524,8.903464420723472
