schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,narrow_multi_obstacle,104,B2,B2-IterativePVD,0,0,0,1.3502169521030594,5.024882484559337,,17.0,0.243589769460229,0.7922493090298323,9.506991708357987,1.7494553869341607,0.01634743114473418,0.5689203330752387,0,1,92.01932800351642,3,1
miku-random-v2,narrow_multi_obstacle,104,MIKU,MIKU,1,1,0,0.2283571346405191,,12.0,12.0,1.0,3.2500001983932556,39.00000238071907,0.4447107836637925,0.0021282005756990668,0.11534046662875155,0,0,10.269607999362051,1,0
miku-random-v2,narrow_multi_obstacle,105,B0,B0-TimeBlind,0,0,0,1.3823194573345308,1.5207640293053346,,17.0,0.2820513078493543,0.9169720206071688,11.003664247286025,2.122806012163393,0.012133451997821024,0.6987266446091779,0,1,59.37889899360016,1,1
miku-random-v2,narrow_multi_obstacle,105,B1,B1-TimeAwareGreedy,0,0,0,1.4179243088410816,1.424534303435049,,17.0,0.2820513078493543,0.917203557910644,11.006442694927728,2.122806012163393,0.01611593889112293,0.6987266446091779,0,1,59.64801300433464,1,1
miku-random-v2,narrow_multi_obstacle,105,B2,B2-IterativePVD,0,0,0,1.4179243088410816,1.424534303435049,,17.0,0.2820513078493543,0.917203557910644,11.006442694927728,2.122806012163393,0.01611593889112293,0.6987266446091779,0,1,185.09092699969187,3,1
miku-random-v2,narrow_multi_obstacle,105,MIKU,MIKU,0,0,0,1.4069661174793013,1.424534303435049,,17.0,0.2820513078493543,0.9171290343509195,11.005548412211034,2.122806012163393,0.014950240251630142,0.6987266446091779,0,1,60.30537000333425,1,0
miku-random-v2,narrow_multi_obstacle,106,B0,B0-TimeBlind,0,0,0,1.2605649015802631,6.7147664976142565,,17.0,0.2564102830925194,0.8335848676259209,10.00301841151105,1.3539850742903115,0.007593710073589166,0.40973130847695793,0,1,16.442677995655686,1,1
miku-random-v2,narrow_multi_obstacle,106,B1,B1-TimeAwareGreedy,0,0,0,1.302426886537911,1.8117313286254304,,17.0,0.2564102830925194,0.8338059034632893,10.005670841559471,1.3539850742903115,0.010500102422332036,0.40973130847695793,0,1,16.652344012982212,1,1
miku-random-v2,narrow_multi_obstacle,106,B2,B2-IterativePVD,0,0,0,1.302426886537911,1.8117313286254304,,17.0,0.2564102830925194,0.8338059034632893,10.005670841559471,1.3539850742903115,0.010500102422332036,0.40973130847695793,0,1,50.17109899199568,3,1
miku-random-v2,narrow_multi_obstacle,106,MIKU,MIKU,1,1,0,0.16053024606956368,,12.0,12.0,1.0,3.2500211437173157,39.00025372460779,0.31435594525532934,0.03001403943090525,0.08153155431628857,0,0,10.284222997142933,1,0
miku-random-v2,narrow_multi_obstacle,107,B0,B0-TimeBlind,0,0,0,0.2998767016696491,,,17.0,0.6666666923076923,2.167000683551422,26.004008202617065,0.5579090650544544,0.10534759835429784,0.14469964359633775,0,1,10.550621009315364,1,1
miku-random-v2,narrow_multi_obstacle,107,B1,B1-TimeAwareGreedy,0,0,0,0.29956656926887876,,,17.0,0.6666666923076923,2.1672776805823974,26.007332166988768,0.5579090650544544,0.173750120427574,0.14469964359633775,0,1,10.58338800794445,1,1
miku-random-v2,narrow_multi_obstacle,107,B2,B2-IterativePVD,0,0,0,0.29956656926887876,,,17.0,0.6666666923076923,2.1672776805823974,26.007332166988768,0.5579090650544544,0.173750120427574,0.14469964359633775,0,1,32.18500499497168,3,1
miku-random-v2,narrow_multi_obstacle,107,MIKU,MIKU,1,1,0,0.2514473904755865,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.24384277605672747,0.0,0.06324321470867669,0,0,10.031691999756731,1,0
miku-random-v2,narrow_multi_obstacle,108,B0,B0-TimeBlind,0,0,0,1.449803742933993,1.4728293712779146,,17.0,0.24358976950116476,0.7919751721050702,9.503702065260843,1.9565239921780406,0.013264457895568682,0.6535505720789356,0,1,29.26222099631559,1,1
miku-random-v2,narrow_multi_obstacle,108,B1,B1-TimeAwareGreedy,0,0,0,1.4844800805420624,1.4646326923014845,,17.0,0.24358976950116476,0.792224600413819,9.506695204965828,1.9565239921780406,0.017901339788730236,0.6535505720789356,0,1,29.700440005399287,1,1
miku-random-v2,narrow_multi_obstacle,108,B2,B2-IterativePVD,0,0,0,1.4844800805420624,1.4646326923014845,,17.0,0.24358976950116476,0.792224600413819,9.506695204965828,1.9565239921780406,0.017901339788730236,0.6535505720789356,0,1,86.83435601415113,3,1
miku-random-v2,narrow_multi_obstacle,108,MIKU,MIKU,0,0,0,1.474031710506915,1.4646326923014845,,17.0,0.24358976950116476,0.7921454456344531,9.505745347613438,1.9565239921780406,0.016570838944814027,0.6535505720789356,0,1,28.879618999781087,1,0
miku-random-v2,narrow_multi_obstacle,109,B0,B0-TimeBlind,0,0,0,0.2985436271861659,,,17.0,0.6666666923076923,2.1667157083151385,26.000588499781664,0.8373754295759571,0.010922367761254086,0.21718221446020458,0,1,10.198421005043201,1,1
miku-random-v2,narrow_multi_obstacle,109,B1,B1-TimeAwareGreedy,0,0,0,0.2985436271861659,,,17.0,0.6666666923076923,2.1667157083151385,26.000588499781664,0.8373754295759571,0.010922367761254086,0.21718221446020458,0,1,10.296592008671723,1,1
miku-random-v2,narrow_multi_obstacle,109,B2,B2-IterativePVD,0,0,0,0.2985436271861659,,,17.0,0.6666666923076923,2.1667157083151385,26.000588499781664,0.8373754295759571,0.010922367761254086,0.21718221446020458,0,1,31.53274800570216,3,1
miku-random-v2,narrow_multi_obstacle,109,MIKU,MIKU,1,1,0,0.21376483051505435,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.5233091405782951,0.0,0.13572578557256723,0,0,10.103364998940378,1,0
miku-random-v2,narrow_multi_obstacle,110,B0,B0-TimeBlind,0,0,0,0.8030991887689144,10.203481447432893,,17.0,0.282051308405435,0.9169565801263261,11.003478961515913,2.001286686472607,0.010985330593871894,0.6488763682417059,0,1,21.000934997573495,1,1
miku-random-v2,narrow_multi_obstacle,110,B1,B1-TimeAwareGreedy,0,0,0,0.8641482606134047,1.4653774020109316,,17.0,0.282051308405435,0.9171812966106652,11.006175559327982,2.001286686472607,0.014719247636085512,0.6488763682417059,0,1,20.50538099138066,1,1
miku-random-v2,narrow_multi_obstacle,110,B2,B2-IterativePVD,0,0,0,0.8641482606134047,1.4653774020109316,,17.0,0.282051308405435,0.9171812966106652,11.006175559327982,2.001286686472607,0.014719247636085512,0.6488763682417059,0,1,61.44823200884275,3,1
miku-random-v2,narrow_multi_obstacle,110,MIKU,MIKU,1,1,0,0.23344384456965583,,12.0,12.0,1.0,3.2500009935672325,39.00001192280679,0.6541580324811724,0.006772948940249465,0.16966283590793926,0,0,10.13052299094852,1,0
miku-random-v2,narrow_multi_obstacle,111,B0,B0-TimeBlind,0,0,0,1.08575345942415,,,17.0,0.269230796047241,0.8751981033260695,10.502377239912834,1.3789880808761283,0.006415114901533022,0.41457661536201007,0,1,15.664294987800531,1,1
miku-random-v2,narrow_multi_obstacle,111,B1,B1-TimeAwareGreedy,0,0,0,1.1366392694446747,1.9083057529757965,,17.0,0.269230796047241,0.8753919490055243,10.504703388066291,1.3789880808761283,0.009146271834955377,0.41457661536201007,0,1,16.056334003224038,1,1
miku-random-v2,narrow_multi_obstacle,111,B2,B2-IterativePVD,0,0,0,1.1366392694446747,1.9083057529757965,,17.0,0.269230796047241,0.8753919490055243,10.504703388066291,1.3789880808761283,0.009146271834955377,0.41457661536201007,0,1,49.000689992681146,3,1
miku-random-v2,narrow_multi_obstacle,111,MIKU,MIKU,1,1,0,0.22755990002753013,,12.0,12.0,1.0,3.250000083333333,39.000001,0.3579517956286513,0.0,0.09283860130015623,0,0,10.162074991967529,1,0
miku-random-v2,narrow_multi_obstacle,112,B0,B0-TimeBlind,0,0,0,1.7074191443358504,,,17.0,0.24358976932589094,0.7916687402689128,9.500024883226953,2.106883871143592,0.0,0.7172838518519398,0,1,34.97190499911085,1,1
miku-random-v2,narrow_multi_obstacle,112,B1,B1-TimeAwareGreedy,0,0,0,1.7074191443358504,,,17.0,0.24358976932589094,0.7916687402689128,9.500024883226953,2.106883871143592,0.0,0.7172838518519398,0,1,34.38333400117699,1,1
miku-random-v2,narrow_multi_obstacle,112,B2,B2-IterativePVD,0,0,0,1.7074191443358504,,,17.0,0.24358976932589094,0.7916687402689128,9.500024883226953,2.106883871143592,0.0,0.7172838518519398,0,1,101.83358199719805,3,1
miku-random-v2,narrow_multi_obstacle,112,MIKU,MIKU,1,1,0,0.1910917963996588,,12.0,12.0,1.0,3.250171319290196,39.00205583148235,0.5772132669160686,0.129202222366399,0.14970639344937745,0,0,10.503054989385419,1,0
miku-random-v2,narrow_multi_obstacle,113,B0,B0-TimeBlind,0,0,0,0.5967935328990166,3.8019407127235376,,17.0,0.2692307949710906,0.8752107995902705,10.502529595083246,2.316218885261561,0.011591988170735456,0.7874033340016303,0,1,48.04339399561286,1,1
miku-random-v2,narrow_multi_obstacle,113,B1,B1-TimeAwareGreedy,0,0,0,0.6831499006570112,1.380215546069362,,17.0,0.2692307949710906,0.8754133873104112,10.504960647724934,2.316218885261561,0.01627092121315649,0.7874033340016303,0,1,47.92864000773989,1,1
miku-random-v2,narrow_multi_obstacle,113,B2,B2-IterativePVD,0,0,0,0.6831499006570112,1.380215546069362,,17.0,0.2692307949710906,0.8754133873104112,10.504960647724934,2.316218885261561,0.01627092121315649,0.7874033340016303,0,1,144.74899499327876,3,1
miku-random-v2,narrow_multi_obstacle,113,MIKU,MIKU,0,0,0,0.23617690199025376,3.1975006193792543,,17.0,0.48717951303654417,1.5844033834984916,19.0128406019819,1.247940444204704,0.13692334778169188,0.32738626676829113,0,1,15.043633000459522,1,0
miku-random-v2,narrow_multi_obstacle,114,B0,B0-TimeBlind,0,0,0,0.2956051254322265,3.3953563607690507,,17.0,0.47435900000000003,1.5419046962856928,18.502856355428314,0.8359753734804385,0.01774970406277679,0.21681909503670027,0,1,10.090547002619132,1,1
miku-random-v2,narrow_multi_obstacle,114,B1,B1-TimeAwareGreedy,0,0,0,0.29353849563764256,3.3953563607690507,,17.0,0.47435900000000003,1.5422069849453603,18.506483819344325,0.8359753734804385,0.027112089669776324,0.21681909503670027,0,1,10.365940994233824,1,1
miku-random-v2,narrow_multi_obstacle,114,B2,B2-IterativePVD,0,0,0,0.29353849563764256,3.3953563607690507,,17.0,0.47435900000000003,1.5422069849453603,18.506483819344325,0.8359753734804385,0.027112089669776324,0.21681909503670027,0,1,31.701328000053763,3,1
miku-random-v2,narrow_multi_obstacle,114,MIKU,MIKU,1,1,0,0.197290279271918,,12.0,12.0,1.0,3.25002129359221,39.00025552310652,0.34071699467541616,0.014659884579966038,0.08836857255964364,0,0,10.15877899772022,1,0
miku-random-v2,narrow_multi_obstacle,115,B0,B0-TimeBlind,0,0,0,1.273802583691446,5.351799744025757,,17.0,0.2692307958060159,0.8753283881127242,10.50394065735269,1.305972253218194,0.007929171015393262,0.3876932954134238,0,1,16.877551999641582,1,1
miku-random-v2,narrow_multi_obstacle,115,B1,B1-TimeAwareGreedy,0,0,0,1.3120104210889756,4.231335740440037,,17.0,0.2692307958060159,0.8755710982999773,10.506853179599727,1.305972253218194,0.010513909894001236,0.3876932954134238,0,1,17.28786900639534,1,1
miku-random-v2,narrow_multi_obstacle,115,B2,B2-IterativePVD,0,0,0,1.3120104210889756,4.231335740440037,,17.0,0.2692307958060159,0.8755710982999773,10.506853179599727,1.305972253218194,0.010513909894001236,0.3876932954134238,0,1,51.80967500200495,3,1
miku-random-v2,narrow_multi_obstacle,115,MIKU,MIKU,1,1,0,0.1963996180576056,,12.0,12.0,1.0,3.2500023574140897,39.00002828896908,0.3238098607229675,0.007599108815745411,0.08398352773712418,0,0,10.342930007027462,1,0
miku-random-v2,narrow_multi_obstacle,116,B0,B0-TimeBlind,0,0,0,1.627406325007356,,,17.0,0.2564102822428075,0.8333357875170551,10.00002945020466,1.788056044673404,0.0,0.5773485652536745,0,1,46.53407599835191,1,1
miku-random-v2,narrow_multi_obstacle,116,B1,B1-TimeAwareGreedy,0,0,0,1.627406325007356,,,17.0,0.2564102822428075,0.8333357875170551,10.00002945020466,1.788056044673404,0.0,0.5773485652536745,0,1,46.2961860030191,1,1
miku-random-v2,narrow_multi_obstacle,116,B2,B2-IterativePVD,0,0,0,1.627406325007356,,,17.0,0.2564102822428075,0.8333357875170551,10.00002945020466,1.788056044673404,0.0,0.5773485652536745,0,1,138.80203700682614,3,1
miku-random-v2,narrow_multi_obstacle,116,MIKU,MIKU,0,0,0,1.627406325007356,,,17.0,0.2564102822428075,0.8333357875170551,10.00002945020466,1.788056044673404,0.0,0.5773485652536745,0,1,46.96135999984108,1,0
miku-random-v2,narrow_multi_obstacle,117,B0,B0-TimeBlind,0,0,0,0.9970342669685709,,,17.0,0.28205130900997527,0.916927335619568,11.003128027434816,1.2343769498557617,0.006217164526484901,0.35829873749606467,0,1,13.698296010261402,1,1
miku-random-v2,narrow_multi_obstacle,117,B1,B1-TimeAwareGreedy,0,0,0,1.0484920453666857,2.7092970756973416,,17.0,0.28205130900997527,0.9171406540414927,11.005687848497912,1.2343769498557617,0.008463785569808981,0.35829873749606467,0,1,14.621634007198736,1,1
miku-random-v2,narrow_multi_obstacle,117,B2,B2-IterativePVD,0,0,0,1.0484920453666857,2.7092970756973416,,17.0,0.28205130900997527,0.9171406540414927,11.005687848497912,1.2343769498557617,0.008463785569808981,0.35829873749606467,0,1,44.56011099682655,3,1
miku-random-v2,narrow_multi_obstacle,117,MIKU,MIKU,1,1,0,0.26653197855828936,,12.0,12.0,1.0,3.250000083333332,39.00000099999998,0.31951786778576213,0.0,0.08287035376804573,0,0,10.008692988776602,1,0
miku-random-v2,narrow_multi_obstacle,118,B0,B0-TimeBlind,0,0,0,1.626891641805899,,,17.0,0.2564102829864828,0.8333414658526364,10.000097590231636,1.5053822684419722,0.0,0.46693862070803543,0,1,16.8568189983489,1,1
miku-random-v2,narrow_multi_obstacle,118,B1,B1-TimeAwareGreedy,0,0,0,1.626891641805899,,,17.0,0.2564102829864828,0.8333414658526364,10.000097590231636,1.5053822684419722,0.0,0.46693862070803543,0,1,16.67163999809418,1,1
miku-random-v2,narrow_multi_obstacle,118,B2,B2-IterativePVD,0,0,0,1.626891641805899,,,17.0,0.2564102829864828,0.8333414658526364,10.000097590231636,1.5053822684419722,0.0,0.46693862070803543,0,1,50.0335529941367,3,1
miku-random-v2,narrow_multi_obstacle,118,MIKU,MIKU,1,1,0,0.2298116983759928,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.381090071089312,0.0,0.09883975887636992,0,0,9.85832700098399,1,0
miku-random-v2,narrow_multi_obstacle,119,B0,B0-TimeBlind,0,0,0,0.9338850061767986,3.6545045589637737,,17.0,0.2564102821980537,0.8336100499706216,10.00332059964746,1.9357681202701291,0.011756814801429712,0.637572186884496,0,1,51.511375000700355,1,1
miku-random-v2,narrow_multi_obstacle,119,B1,B1-TimeAwareGreedy,0,0,0,0.9879766880676263,1.4865652696050615,,17.0,0.2564102821980537,0.8338429897055054,10.006115876466065,1.9357681202701291,0.015984950449035647,0.637572186884496,0,1,51.6550059983274,1,1
miku-random-v2,narrow_multi_obstacle,119,B2,B2-IterativePVD,0,0,0,0.9879766880676263,1.4865652696050615,,17.0,0.2564102821980537,0.8338429897055054,10.006115876466065,1.9357681202701291,0.015984950449035647,0.637572186884496,0,1,156.63856400351506,3,1
miku-random-v2,narrow_multi_obstacle,119,MIKU,MIKU,1,1,0,0.19180834247131617,,12.0,12.0,1.0,3.2500162980578438,39.000195576694125,0.5541917373920558,0.030251806933724354,0.14373551517221522,0,0,10.738305005361326,1,0
miku-random-v2,narrow_multi_obstacle,120,B0,B0-TimeBlind,0,0,0,0.28378777701674873,2.565715183129695,,17.0,0.4743589999918356,1.5422170024127133,18.50660402895256,1.2613112894130416,0.11338170584828387,0.3326347910394318,0,1,14.999289996922016,1,1
miku-random-v2,narrow_multi_obstacle,120,B1,B1-TimeAwareGreedy,0,0,0,0.27892689897734013,2.4088945234855883,,17.0,0.4743589999918356,1.5426413723590962,18.511696468309154,1.2613112894130416,0.17173651055881792,0.3326347910394318,0,1,14.889149999362417,1,1
miku-random-v2,narrow_multi_obstacle,120,B2,B2-IterativePVD,0,0,0,0.27892689897734013,2.4088945234855883,,17.0,0.4743589999918356,1.5426413723590962,18.511696468309154,1.2613112894130416,0.17173651055881792,0.3326347910394318,0,1,44.91128401423339,3,1
miku-random-v2,narrow_multi_obstacle,120,MIKU,MIKU,0,0,0,0.229566232313549,2.3086519683674736,,17.0,0.4743589999918356,1.5423001907641798,18.50760228917016,1.2613112894130416,0.09836255320161619,0.3326347910394318,0,1,14.838692004559562,1,0
miku-random-v2,narrow_multi_obstacle,121,B0,B0-TimeBlind,0,0,0,0.6138226135203716,2.0788683103296095,,17.0,0.2692307950434994,0.8755552445411671,10.506662934494004,2.2256464615572504,0.01812895651008038,0.7487339221047681,0,1,37.65965699858498,1,1
miku-random-v2,narrow_multi_obstacle,121,B1,B1-TimeAwareGreedy,0,0,0,0.6755856119739999,1.4845062094709995,,17.0,0.2692307950434994,0.875863426688673,10.510361120264076,2.2256464615572504,0.022625761098795782,0.7487339221047681,0,1,37.566507991869,1,1
miku-random-v2,narrow_multi_obstacle,121,B2,B2-IterativePVD,0,0,0,0.6755856119739999,1.4845062094709995,,17.0,0.2692307950434994,0.875863426688673,10.510361120264076,2.2256464615572504,0.022625761098795782,0.7487339221047681,0,1,115.75037099828478,3,1
miku-random-v2,narrow_multi_obstacle,121,MIKU,MIKU,0,0,0,0.6574621823330492,1.5025713018816433,,17.0,0.2692307950434994,0.8757697280786672,10.509236736944006,2.2256464615572504,0.021358804091398613,0.7487339221047681,0,1,37.72591501183342,1,0
miku-random-v2,narrow_multi_obstacle,122,B0,B0-TimeBlind,0,0,0,1.1801098055020467,5.271248158528872,,17.0,0.2820513084034679,0.91693299748994,11.003195969879279,1.3865815998629007,0.007173661717746991,0.41289272303368846,0,1,20.018467999761924,1,1
miku-random-v2,narrow_multi_obstacle,122,B1,B1-TimeAwareGreedy,0,0,0,1.2234505017899222,1.9498970954296428,,17.0,0.2820513084034679,0.9171498795003855,11.005798554004626,1.3865815998629007,0.009715745980125153,0.41289272303368846,0,1,20.252957998309284,1,1
miku-random-v2,narrow_multi_obstacle,122,B2,B2-IterativePVD,0,0,0,1.2234505017899222,1.9498970954296428,,17.0,0.2820513084034679,0.9171498795003855,11.005798554004626,1.3865815998629007,0.009715745980125153,0.41289272303368846,0,1,61.42288898990955,3,1
miku-random-v2,narrow_multi_obstacle,122,MIKU,MIKU,1,1,0,0.1650000985729736,,12.0,12.0,1.0,3.250000505701148,39.000006068413775,0.3927912082396818,0.0021821606402344044,0.10187457311650824,0,0,9.845298991422169,1,0
miku-random-v2,narrow_multi_obstacle,123,B0,B0-TimeBlind,0,0,0,1.780789044415869,,,17.0,0.24358976993156772,0.7916729120931848,9.500074945118218,1.2216135721741985,0.0,0.36549818625164165,0,1,18.714752994128503,1,1
miku-random-v2,narrow_multi_obstacle,123,B1,B1-TimeAwareGreedy,0,0,0,1.780789044415869,,,17.0,0.24358976993156772,0.7916729120931848,9.500074945118218,1.2216135721741985,0.0,0.36549818625164165,0,1,18.557890987722203,1,1
miku-random-v2,narrow_multi_obstacle,123,B2,B2-IterativePVD,0,0,0,1.780789044415869,,,17.0,0.24358976993156772,0.7916729120931848,9.500074945118218,1.2216135721741985,0.0,0.36549818625164165,0,1,56.403092996333726,3,1
miku-random-v2,narrow_multi_obstacle,123,MIKU,MIKU,1,1,0,0.2135789127537573,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.22210167861534075,0.0,0.057604430096253434,0,0,9.686081000836566,1,0
miku-random-v2,narrow_multi_obstacle,124,B0,B0-TimeBlind,0,0,0,1.4024661969203742,7.793784374693268,,17.0,0.2692307956791668,0.8752573573005019,10.503088287606023,1.4880139463051452,0.00801823651045073,0.45501100987436754,0,1,19.54410399775952,1,1
miku-random-v2,narrow_multi_obstacle,124,B1,B1-TimeAwareGreedy,0,0,0,1.4397668701457955,2.080440866035396,,17.0,0.2692307956791668,0.8754753881029996,10.505704657235995,1.4880139463051452,0.010982946482365467,0.45501100987436754,0,1,19.817036998574622,1,1
miku-random-v2,narrow_multi_obstacle,124,B2,B2-IterativePVD,0,0,0,1.4397668701457955,2.080440866035396,,17.0,0.2692307956791668,0.8754753881029996,10.505704657235995,1.4880139463051452,0.010982946482365467,0.45501100987436754,0,1,60.427364995121025,3,1
miku-random-v2,narrow_multi_obstacle,124,MIKU,MIKU,1,1,0,0.18777859926398022,,12.0,12.0,1.0,3.2500000833333327,39.00000099999999,0.4068120291059566,0.0,0.10551102197413564,0,0,9.751233999850228,1,0
miku-random-v2,narrow_multi_obstacle,125,B0,B0-TimeBlind,0,0,0,1.5713838590206284,,,17.0,0.25641028233915325,0.8333362782736756,10.000035339284107,1.5959247925903983,0.0,0.5016396932799755,0,1,35.57970898691565,1,1
miku-random-v2,narrow_multi_obstacle,125,B1,B1-TimeAwareGreedy,0,0,0,1.5713838590206284,,,17.0,0.25641028233915325,0.8333362782736756,10.000035339284107,1.5959247925903983,0.0,0.5016396932799755,0,1,35.3094809979666,1,1
