schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,interleaved_dynamic,133,A6,w/o robust occupancy tube,1,1,0,0.17537863177547952,0.17827862814016954,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2371811486022533,0.0,0.7280286159049213,0,0,11.910264001926407,1,0
miku-random-v2,interleaved_dynamic,133,A7,w/o alternating refinement,1,1,0,0.17537863177547952,0.17827862814016954,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2371811486022533,0.0,0.7280286159049213,0,0,11.81818699114956,1,1
miku-random-v2,interleaved_dynamic,133,MIKU,MIKU,1,1,0,0.17537863177547952,0.17827862814016954,14.0,14.0,1.0,3.1428572142857143,44.000001,2.2371811486022533,0.0,0.7280286159049213,0,0,12.154330994235352,1,0
miku-random-v2,interleaved_dynamic,134,A1,w/o arrival projection,1,1,0,0.20925331616438042,0.5511932171033745,14.0,14.0,1.0,3.142895333425184,44.00053466795258,2.643374548971247,0.043531759523864434,0.8886562285863918,0,0,15.908054003375582,1,0
miku-random-v2,interleaved_dynamic,134,A2,w/o longitudinal grouping,1,1,0,0.18826081457139718,0.4416364100059682,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6315278724611937,0.0,0.8878653795887512,0,0,14.6942840074189,1,0
miku-random-v2,interleaved_dynamic,134,A3,w/o Top-K spatial homotopy,1,1,0,0.18826081457139718,0.4416364100059682,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6315278724611937,0.0,0.8878653795887512,0,0,14.880545000778511,1,0
miku-random-v2,interleaved_dynamic,134,A4,w/o threat-aware margin,1,1,0,0.18826081457139718,0.4416364100059682,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6315278724611937,0.0,0.8878653795887512,0,0,14.620445988839492,1,0
miku-random-v2,interleaved_dynamic,134,A5,w/o temporal homotopy graph,1,1,0,0.130471963868867,0.37030899670577005,14.0,14.0,1.0,3.1430122992373675,44.00217218932315,2.6304930120884427,0.10043827373882494,0.8836481950720774,0,0,17.12698799383361,1,0
miku-random-v2,interleaved_dynamic,134,A6,w/o robust occupancy tube,1,1,0,0.18826081457139718,0.4416364100059682,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6315278724611937,0.0,0.8878653795887512,0,0,14.53944100649096,1,0
miku-random-v2,interleaved_dynamic,134,A7,w/o alternating refinement,1,1,0,0.18826081457139718,0.4416364100059682,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6315278724611937,0.0,0.8878653795887512,0,0,14.695504985866137,1,1
miku-random-v2,interleaved_dynamic,134,MIKU,MIKU,1,1,0,0.18826081457139718,0.4416364100059682,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6315278724611937,0.0,0.8878653795887512,0,0,14.817058996413834,1,0
miku-random-v2,interleaved_dynamic,135,A1,w/o arrival projection,1,1,0,0.16477509537348461,0.2677794085525543,14.0,14.0,1.0,3.1428993929437,44.0005915012118,2.3837212252068665,0.026547169379491455,0.7596660724646265,0,0,11.99658599216491,1,0
miku-random-v2,interleaved_dynamic,135,A2,w/o longitudinal grouping,1,1,0,0.16031129813658146,0.2465001799655936,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3550850001480668,0.0,0.7514864261705025,0,0,11.30183000350371,1,0
miku-random-v2,interleaved_dynamic,135,A3,w/o Top-K spatial homotopy,1,1,0,0.16031129813658146,0.2465001799655936,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3550850001480668,0.0,0.7514864261705025,0,0,11.27108299988322,1,0
miku-random-v2,interleaved_dynamic,135,A4,w/o threat-aware margin,1,1,0,0.16031129813658146,0.2465001799655936,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3550850001480668,0.0,0.7514864261705025,0,0,11.329040004056878,1,0
miku-random-v2,interleaved_dynamic,135,A5,w/o temporal homotopy graph,1,1,0,0.06773003462917229,0.10182073537783397,14.0,14.0,1.0,3.1428572142857143,44.000001,2.30739451103501,0.0,0.7360162942316115,0,0,11.876683987793513,1,0
miku-random-v2,interleaved_dynamic,135,A6,w/o robust occupancy tube,1,1,0,0.16031129813658146,0.2465001799655936,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3550850001480668,0.0,0.7514864261705025,0,0,11.162709997734055,1,0
miku-random-v2,interleaved_dynamic,135,A7,w/o alternating refinement,1,1,0,0.16031129813658146,0.2465001799655936,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3550850001480668,0.0,0.7514864261705025,0,0,11.23447400459554,1,1
miku-random-v2,interleaved_dynamic,135,MIKU,MIKU,1,1,0,0.16031129813658146,0.2465001799655936,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3550850001480668,0.0,0.7514864261705025,0,0,11.247390997596085,1,0
miku-random-v2,interleaved_dynamic,136,A1,w/o arrival projection,1,1,0,0.22050809987859513,0.5320153460390711,14.0,14.0,1.0,3.1435459705979416,44.00964358837118,3.6576248463096515,0.1642239045843733,1.2577013583365013,0,0,24.964619005913846,1,0
miku-random-v2,interleaved_dynamic,136,A2,w/o longitudinal grouping,1,1,0,0.170278060390052,0.33986415043495677,14.0,14.0,1.0,3.1428572142857143,44.000001,3.595938318448974,0.0,1.23224234596801,0,0,16.791640999144875,1,0
miku-random-v2,interleaved_dynamic,136,A3,w/o Top-K spatial homotopy,1,1,0,0.170278060390052,0.33986415043495677,14.0,14.0,1.0,3.1428572142857143,44.000001,3.595938318448974,0.0,1.23224234596801,0,0,16.88782400742639,1,0
miku-random-v2,interleaved_dynamic,136,A4,w/o threat-aware margin,1,1,0,0.170278060390052,0.33986415043495677,14.0,14.0,1.0,3.1428572142857143,44.000001,3.595938318448974,0.0,1.23224234596801,0,0,16.64662000257522,1,0
miku-random-v2,interleaved_dynamic,136,A5,w/o temporal homotopy graph,1,1,0,0.13032843902639965,0.272491142427827,14.0,14.0,1.0,3.1428572142857143,44.000001,3.5767089885069603,0.0,1.2234301108506611,0,0,15.74310199066531,1,0
miku-random-v2,interleaved_dynamic,136,A6,w/o robust occupancy tube,1,1,0,0.170278060390052,0.33986415043495677,14.0,14.0,1.0,3.1428572142857143,44.000001,3.595938318448974,0.0,1.23224234596801,0,0,16.899182010092773,1,0
miku-random-v2,interleaved_dynamic,136,A7,w/o alternating refinement,1,1,0,0.170278060390052,0.33986415043495677,14.0,14.0,1.0,3.1428572142857143,44.000001,3.595938318448974,0.0,1.23224234596801,0,0,16.840940006659366,1,1
miku-random-v2,interleaved_dynamic,136,MIKU,MIKU,1,1,0,0.170278060390052,0.33986415043495677,14.0,14.0,1.0,3.1428572142857143,44.000001,3.595938318448974,0.0,1.23224234596801,0,0,16.84059199760668,1,0
miku-random-v2,interleaved_dynamic,137,A1,w/o arrival projection,1,1,0,0.21021024243522746,0.5748536586485896,14.0,14.0,1.0,3.1432387620460553,44.00534266864477,3.346752668491905,0.12059283216301359,1.1403533217449109,0,0,36.40882499166764,1,0
miku-random-v2,interleaved_dynamic,137,A2,w/o longitudinal grouping,1,1,0,0.19993445312771252,0.5580937074715022,14.0,14.0,1.0,3.1428572206448235,44.00000108902753,3.343235243677238,0.0,1.1401741089417832,0,0,32.50736200425308,1,0
miku-random-v2,interleaved_dynamic,137,A3,w/o Top-K spatial homotopy,1,1,0,0.19993445312771252,0.5580937074715022,14.0,14.0,1.0,3.1428572206448235,44.00000108902753,3.343235243677238,0.0,1.1401741089417832,0,0,32.6992290065391,1,0
miku-random-v2,interleaved_dynamic,137,A4,w/o threat-aware margin,1,1,0,0.19993445312771252,0.5580937074715022,14.0,14.0,1.0,3.1428572206448235,44.00000108902753,3.343235243677238,0.0,1.1401741089417832,0,0,32.68294400186278,1,0
miku-random-v2,interleaved_dynamic,137,A5,w/o temporal homotopy graph,1,1,0,0.1498775697289063,0.5117943934798442,14.0,14.0,1.0,3.142857209546828,44.00000093365559,3.328308576781911,0.0,1.1329626316471608,0,0,82.09426800021902,2,0
miku-random-v2,interleaved_dynamic,137,A6,w/o robust occupancy tube,1,1,0,0.19993445312771252,0.5580937074715022,14.0,14.0,1.0,3.1428572206448235,44.00000108902753,3.343235243677238,0.0,1.1401741089417832,0,0,32.13605900236871,1,0
miku-random-v2,interleaved_dynamic,137,A7,w/o alternating refinement,1,1,0,0.19993445312771252,0.5580937074715022,14.0,14.0,1.0,3.1428572206448235,44.00000108902753,3.343235243677238,0.0,1.1401741089417832,0,0,32.04718900087755,1,1
miku-random-v2,interleaved_dynamic,137,MIKU,MIKU,1,1,0,0.19993445312771252,0.5580937074715022,14.0,14.0,1.0,3.1428572206448235,44.00000108902753,3.343235243677238,0.0,1.1401741089417832,0,0,32.11019700393081,1,0
miku-random-v2,interleaved_dynamic,138,A1,w/o arrival projection,1,1,0,0.21908846813641003,0.6935585735733156,14.0,14.0,1.0,3.1431331594930136,44.00386423290219,2.671357391306063,0.11328599210569534,0.8459399434787771,0,0,17.910176000441425,1,0
miku-random-v2,interleaved_dynamic,138,A2,w/o longitudinal grouping,1,1,0,0.20416938245904767,0.5277662903975835,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6671623540058023,0.0,0.8505137608596388,0,0,14.281643001595512,1,0
miku-random-v2,interleaved_dynamic,138,A3,w/o Top-K spatial homotopy,1,1,0,0.20416938245904767,0.5277662903975835,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6671623540058023,0.0,0.8505137608596388,0,0,14.28836899867747,1,0
miku-random-v2,interleaved_dynamic,138,A4,w/o threat-aware margin,1,1,0,0.20416938245904767,0.5277662903975835,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6671623540058023,0.0,0.8505137608596388,0,0,14.068375006900169,1,0
miku-random-v2,interleaved_dynamic,138,A5,w/o temporal homotopy graph,1,1,0,0.16033182240559052,0.6017076225455454,14.0,14.0,1.0,3.143322533435481,44.00651546809674,2.6554451966408514,0.13561936174949024,0.8366110489243489,0,0,25.861000001896173,1,0
miku-random-v2,interleaved_dynamic,138,A6,w/o robust occupancy tube,1,1,0,0.20416938245904767,0.5277662903975835,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6671623540058023,0.0,0.8505137608596388,0,0,14.440972998272628,1,0
miku-random-v2,interleaved_dynamic,138,A7,w/o alternating refinement,1,1,0,0.20416938245904767,0.5277662903975835,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6671623540058023,0.0,0.8505137608596388,0,0,14.343037008075044,1,1
miku-random-v2,interleaved_dynamic,138,MIKU,MIKU,1,1,0,0.20416938245904767,0.5277662903975835,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6671623540058023,0.0,0.8505137608596388,0,0,14.269161008996889,1,0
miku-random-v2,interleaved_dynamic,139,A1,w/o arrival projection,1,1,0,0.22984631165804942,0.3865764773744467,14.0,14.0,1.0,3.1429160435701564,44.00082460998219,3.2572390268629667,0.05098928073890681,1.1103834942424637,0,0,16.244621001533233,1,0
miku-random-v2,interleaved_dynamic,139,A2,w/o longitudinal grouping,1,1,0,0.21587679002187243,0.2892044397681136,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2228136418956397,0.0,1.103402631471007,0,0,15.009440001449548,1,0
miku-random-v2,interleaved_dynamic,139,A3,w/o Top-K spatial homotopy,1,1,0,0.21587679002187243,0.2892044397681136,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2228136418956397,0.0,1.103402631471007,0,0,14.996272991993465,1,0
miku-random-v2,interleaved_dynamic,139,A4,w/o threat-aware margin,1,1,0,0.21587679002187243,0.2892044397681136,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2228136418956397,0.0,1.103402631471007,0,0,15.040235011838377,1,0
miku-random-v2,interleaved_dynamic,139,A5,w/o temporal homotopy graph,1,1,0,0.09057980180332914,0.1271316130377283,14.0,14.0,1.0,3.1428572142857143,44.000001,3.159536286050396,0.0,1.083623059916711,0,0,39.57739699399099,2,0
miku-random-v2,interleaved_dynamic,139,A6,w/o robust occupancy tube,1,1,0,0.21587679002187243,0.2892044397681136,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2228136418956397,0.0,1.103402631471007,0,0,15.161917996010743,1,0
miku-random-v2,interleaved_dynamic,139,A7,w/o alternating refinement,1,1,0,0.21587679002187243,0.2892044397681136,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2228136418956397,0.0,1.103402631471007,0,0,14.991901000030339,1,1
miku-random-v2,interleaved_dynamic,139,MIKU,MIKU,1,1,0,0.21587679002187243,0.2892044397681136,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2228136418956397,0.0,1.103402631471007,0,0,15.161072005867027,1,0
miku-random-v2,interleaved_dynamic,140,A1,w/o arrival projection,1,1,0,0.2537024395480461,0.7502735698809518,14.0,14.0,1.0,3.143210176927919,44.00494247699086,2.458642474076528,0.12470363182990905,0.7751915268849294,0,0,13.965794001705945,1,0
miku-random-v2,interleaved_dynamic,140,A2,w/o longitudinal grouping,1,1,0,0.1922590716460296,0.3651088992569759,14.0,14.0,1.0,3.1428572142857143,44.000001,2.43508440831597,0.0,0.7736533956874964,0,0,12.630976998480037,1,0
miku-random-v2,interleaved_dynamic,140,A3,w/o Top-K spatial homotopy,1,1,0,0.1922590716460296,0.3651088992569759,14.0,14.0,1.0,3.1428572142857143,44.000001,2.43508440831597,0.0,0.7736533956874964,0,0,12.614567996934056,1,0
miku-random-v2,interleaved_dynamic,140,A4,w/o threat-aware margin,1,1,0,0.1922590716460296,0.3651088992569759,14.0,14.0,1.0,3.1428572142857143,44.000001,2.43508440831597,0.0,0.7736533956874964,0,0,12.63497599575203,1,0
miku-random-v2,interleaved_dynamic,140,A5,w/o temporal homotopy graph,1,1,0,0.09691008134177073,0.1776545686876549,14.0,14.0,1.0,3.1428572142857143,44.000001,2.4121113764945883,0.0,0.7667170237826897,0,0,12.433814990799874,1,0
miku-random-v2,interleaved_dynamic,140,A6,w/o robust occupancy tube,1,1,0,0.1922590716460296,0.3651088992569759,14.0,14.0,1.0,3.1428572142857143,44.000001,2.43508440831597,0.0,0.7736533956874964,0,0,12.749621004331857,1,0
miku-random-v2,interleaved_dynamic,140,A7,w/o alternating refinement,1,1,0,0.1922590716460296,0.3651088992569759,14.0,14.0,1.0,3.1428572142857143,44.000001,2.43508440831597,0.0,0.7736533956874964,0,0,12.738454999634996,1,1
miku-random-v2,interleaved_dynamic,140,MIKU,MIKU,1,1,0,0.1922590716460296,0.3651088992569759,14.0,14.0,1.0,3.1428572142857143,44.000001,2.43508440831597,0.0,0.7736533956874964,0,0,12.731798997265287,1,0
miku-random-v2,interleaved_dynamic,141,A1,w/o arrival projection,1,1,0,0.24797693609017044,0.45114900984619144,14.0,14.0,1.0,3.14301625905241,44.00222762673374,2.7008320568639146,0.06601569082927461,0.893258480844608,0,0,14.77307200548239,1,0
miku-random-v2,interleaved_dynamic,141,A2,w/o longitudinal grouping,1,1,0,0.14653717042106032,0.2646122040656658,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6281290985506742,0.0,0.8760425279500251,0,0,12.76243598840665,1,0
miku-random-v2,interleaved_dynamic,141,A3,w/o Top-K spatial homotopy,1,1,0,0.14653717042106032,0.2646122040656658,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6281290985506742,0.0,0.8760425279500251,0,0,12.795087997801602,1,0
miku-random-v2,interleaved_dynamic,141,A4,w/o threat-aware margin,1,1,0,0.14653717042106032,0.2646122040656658,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6281290985506742,0.0,0.8760425279500251,0,0,12.737259006826207,1,0
miku-random-v2,interleaved_dynamic,141,A5,w/o temporal homotopy graph,1,1,0,0.035991175967513195,0.11251691119807392,14.0,14.0,1.0,3.1428572142857143,44.000001,2.572510486198759,0.0,0.8578817520811243,0,0,12.204569997265935,1,0
miku-random-v2,interleaved_dynamic,141,A6,w/o robust occupancy tube,1,1,0,0.14653717042106032,0.2646122040656658,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6281290985506742,0.0,0.8760425279500251,0,0,13.001459010411054,1,0
miku-random-v2,interleaved_dynamic,141,A7,w/o alternating refinement,1,1,0,0.14653717042106032,0.2646122040656658,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6281290985506742,0.0,0.8760425279500251,0,0,12.807756997062825,1,1
miku-random-v2,interleaved_dynamic,141,MIKU,MIKU,1,1,0,0.14653717042106032,0.2646122040656658,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6281290985506742,0.0,0.8760425279500251,0,0,12.893033999716863,1,0
miku-random-v2,interleaved_dynamic,142,A1,w/o arrival projection,1,1,0,0.20034961513897587,0.5812849317347141,14.0,14.0,1.0,3.1432672321233035,44.00574124972625,2.888237206650896,0.1572770694386263,0.9861151260169697,0,0,31.957498998963274,1,0
miku-random-v2,interleaved_dynamic,142,A2,w/o longitudinal grouping,1,1,0,0.20286164534241696,0.5805948043822856,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8875130068175294,0.0,0.9856212173056107,0,0,27.07867999561131,1,0
miku-random-v2,interleaved_dynamic,142,A3,w/o Top-K spatial homotopy,1,1,0,0.20286164534241696,0.5805948043822856,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8875130068175294,0.0,0.9856212173056107,0,0,27.15102799993474,1,0
miku-random-v2,interleaved_dynamic,142,A4,w/o threat-aware margin,1,1,0,0.20286164534241696,0.5805948043822856,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8875130068175294,0.0,0.9856212173056107,0,0,27.323497997713275,1,0
miku-random-v2,interleaved_dynamic,142,A5,w/o temporal homotopy graph,1,1,0,0.15010876025285613,0.5318310506099531,14.0,14.0,1.0,3.1434709377000263,44.00859312780037,2.873595550532,0.2280336086240113,0.9793617977954593,0,0,43.12979399401229,1,0
miku-random-v2,interleaved_dynamic,142,A6,w/o robust occupancy tube,1,1,0,0.20286164534241696,0.5805948043822856,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8875130068175294,0.0,0.9856212173056107,0,0,26.547187007963657,1,0
miku-random-v2,interleaved_dynamic,142,A7,w/o alternating refinement,1,1,0,0.20286164534241696,0.5805948043822856,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8875130068175294,0.0,0.9856212173056107,0,0,26.675878005335107,1,1
miku-random-v2,interleaved_dynamic,142,MIKU,MIKU,1,1,0,0.20286164534241696,0.5805948043822856,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8875130068175294,0.0,0.9856212173056107,0,0,26.70660099829547,1,0
miku-random-v2,interleaved_dynamic,143,A1,w/o arrival projection,1,1,0,0.20148799991007615,0.5278622271061236,14.0,14.0,1.0,3.1428790704283474,44.000306985996865,3.4473984977899534,0.03574025182756505,1.2132989955283986,0,0,18.769671994959936,1,0
miku-random-v2,interleaved_dynamic,143,A2,w/o longitudinal grouping,1,1,0,0.20772974134123368,0.5278622271061236,14.0,14.0,1.0,3.1428572142857143,44.000001,3.4473984977899534,0.0,1.2132989955283986,0,0,19.177707989001647,1,0
miku-random-v2,interleaved_dynamic,143,A3,w/o Top-K spatial homotopy,1,1,0,0.20772974134123368,0.5278622271061236,14.0,14.0,1.0,3.1428572142857143,44.000001,3.4473984977899534,0.0,1.2132989955283986,0,0,19.079338002484292,1,0
miku-random-v2,interleaved_dynamic,143,A4,w/o threat-aware margin,1,1,0,0.20772974134123368,0.5278622271061236,14.0,14.0,1.0,3.1428572142857143,44.000001,3.4473984977899534,0.0,1.2132989955283986,0,0,18.994426005519927,1,0
miku-random-v2,interleaved_dynamic,143,A5,w/o temporal homotopy graph,1,1,0,0.15294085492372855,0.4936077066754348,14.0,14.0,1.0,3.143781819997048,44.012945479958674,3.4396413800144976,0.22390571769194448,1.2102165409579975,0,0,87.12574299715925,1,0
miku-random-v2,interleaved_dynamic,143,A6,w/o robust occupancy tube,1,1,0,0.20772974134123368,0.5278622271061236,14.0,14.0,1.0,3.1428572142857143,44.000001,3.4473984977899534,0.0,1.2132989955283986,0,0,18.80463799170684,1,0
miku-random-v2,interleaved_dynamic,143,A7,w/o alternating refinement,1,1,0,0.20772974134123368,0.5278622271061236,14.0,14.0,1.0,3.1428572142857143,44.000001,3.4473984977899534,0.0,1.2132989955283986,0,0,18.761833998723887,1,1
miku-random-v2,interleaved_dynamic,143,MIKU,MIKU,1,1,0,0.20772974134123368,0.5278622271061236,14.0,14.0,1.0,3.1428572142857143,44.000001,3.4473984977899534,0.0,1.2132989955283986,0,0,18.85718700941652,1,0
miku-random-v2,interleaved_dynamic,144,A1,w/o arrival projection,1,1,0,0.2573392407054418,0.3265852139194119,14.0,14.0,1.0,3.143151924883294,44.004126948366114,2.4956650456688165,0.10215696107942748,0.8405857003224931,0,0,13.042521008173935,1,0
miku-random-v2,interleaved_dynamic,144,A2,w/o longitudinal grouping,1,1,0,0.10428830489047668,0.19413068801021943,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3099778234192385,0.0,0.7811756414775107,0,0,12.376364000374451,1,0
miku-random-v2,interleaved_dynamic,144,A3,w/o Top-K spatial homotopy,1,1,0,0.10428830489047668,0.19413068801021943,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3099778234192385,0.0,0.7811756414775107,0,0,12.361896995571442,1,0
miku-random-v2,interleaved_dynamic,144,A4,w/o threat-aware margin,1,1,0,0.10428830489047668,0.19413068801021943,14.0,14.0,1.0,3.1428572142857143,44.000001,2.3099778234192385,0.0,0.7811756414775107,0,0,12.489918997744098,1,0
