case_kind,seed,group_index,interval_count,repeats,runtime_ms
narrow_multi_obstacle,469,0,2,500,0.005203387932851911
narrow_multi_obstacle,469,1,2,500,0.005256565986201167
narrow_multi_obstacle,469,2,1,500,0.0039577779825776815
narrow_multi_obstacle,469,3,1,500,0.004036186030134559
narrow_multi_obstacle,470,0,2,500,0.005133175989612937
narrow_multi_obstacle,470,1,2,500,0.005167753901332617
narrow_multi_obstacle,470,2,1,500,0.004129845881834626
narrow_multi_obstacle,470,3,1,500,0.004072451964020729
narrow_multi_obstacle,471,0,2,500,0.005157537991181016
narrow_multi_obstacle,471,1,2,500,0.005089134210720658
narrow_multi_obstacle,471,2,2,500,0.005116466199979186
narrow_multi_obstacle,472,0,2,500,0.005179604049772024
narrow_multi_obstacle,472,1,2,500,0.0051781299989670515
narrow_multi_obstacle,472,2,2,500,0.005241248058155179
narrow_multi_obstacle,473,0,2,500,0.0052491179667413235
narrow_multi_obstacle,473,1,2,500,0.005295729963108897
narrow_multi_obstacle,473,2,1,500,0.004068621899932623
narrow_multi_obstacle,473,3,1,500,0.004135569790378213
narrow_multi_obstacle,474,0,1,500,0.0039821958635002375
narrow_multi_obstacle,474,1,1,500,0.0040114340372383595
narrow_multi_obstacle,474,2,1,500,0.003980370005592704
narrow_multi_obstacle,474,3,1,500,0.003966065822169185
narrow_multi_obstacle,474,4,2,500,0.005148777971044183
narrow_multi_obstacle,475,0,2,500,0.00509274797514081
narrow_multi_obstacle,475,1,1,500,0.003957807784900069
narrow_multi_obstacle,475,2,1,500,0.004004781832918525
narrow_multi_obstacle,475,3,1,500,0.003919105976819992
narrow_multi_obstacle,475,4,1,500,0.003949074074625969
narrow_multi_obstacle,476,0,1,500,0.003983070142567158
narrow_multi_obstacle,476,1,1,500,0.00402985792607069
narrow_multi_obstacle,476,2,2,500,0.005167267983779311
narrow_multi_obstacle,476,3,1,500,0.003957503940910101
narrow_multi_obstacle,476,4,1,500,0.004036306170746684
narrow_multi_obstacle,477,0,2,500,0.0050734279211610556
narrow_multi_obstacle,477,1,1,500,0.004096528049558401
narrow_multi_obstacle,477,2,1,500,0.00393874803557992
narrow_multi_obstacle,477,3,2,500,0.0051314260344952345
narrow_multi_obstacle,478,0,1,500,0.003946690121665597
narrow_multi_obstacle,478,1,1,500,0.003931262064725161
narrow_multi_obstacle,478,2,2,500,0.00514306197874248
narrow_multi_obstacle,478,3,2,500,0.005103120114654303
narrow_multi_obstacle,479,0,1,500,0.0039639160968363285
narrow_multi_obstacle,479,1,1,500,0.004010295961052179
narrow_multi_obstacle,479,2,2,500,0.0051286781672388315
narrow_multi_obstacle,479,3,1,500,0.004079654114320874
narrow_multi_obstacle,479,4,1,500,0.003966860007494688
narrow_multi_obstacle,480,0,2,500,0.005218425998464227
narrow_multi_obstacle,480,1,2,500,0.005223745945841074
narrow_multi_obstacle,480,2,2,500,0.005317344097420573
narrow_multi_obstacle,481,0,1,500,0.004099254030734301
narrow_multi_obstacle,481,1,1,500,0.003912630025297403
narrow_multi_obstacle,481,2,2,500,0.005180696025490761
narrow_multi_obstacle,481,3,2,500,0.005187629954889417
narrow_multi_obstacle,482,0,1,500,0.004006988136097789
narrow_multi_obstacle,482,1,1,500,0.004092328017577529
narrow_multi_obstacle,482,2,2,500,0.005169290117919445
narrow_multi_obstacle,482,3,1,500,0.0039651039987802505
narrow_multi_obstacle,482,4,1,500,0.004114968003705144
narrow_multi_obstacle,483,0,1,500,0.004038465907797217
narrow_multi_obstacle,483,1,1,500,0.004079153994098306
narrow_multi_obstacle,483,2,2,500,0.0052076459396630526
narrow_multi_obstacle,483,3,1,500,0.004065519897267222
narrow_multi_obstacle,483,4,1,500,0.003915273817256093
narrow_multi_obstacle,484,0,2,500,0.005145295988768339
narrow_multi_obstacle,484,1,2,500,0.005147620104253292
narrow_multi_obstacle,484,2,2,500,0.005186052061617374
narrow_multi_obstacle,485,0,2,500,0.005171244032680988
narrow_multi_obstacle,485,1,2,500,0.0051680379547178745
narrow_multi_obstacle,485,2,1,500,0.00399392400868237
narrow_multi_obstacle,485,3,1,500,0.003943488001823425
narrow_multi_obstacle,486,0,1,500,0.003874709829688072
narrow_multi_obstacle,486,1,1,500,0.003910935949534178
narrow_multi_obstacle,486,2,2,500,0.005127359880134463
narrow_multi_obstacle,486,3,2,500,0.005136996041983366
narrow_multi_obstacle,487,0,1,500,0.0039929181803017855
narrow_multi_obstacle,487,1,1,500,0.003973171813413501
narrow_multi_obstacle,487,2,2,500,0.005118644097819924
narrow_multi_obstacle,487,3,1,500,0.003996345913037658
narrow_multi_obstacle,487,4,1,500,0.004050842020660639
narrow_multi_obstacle,488,0,2,500,0.005230743903666735
narrow_multi_obstacle,488,1,1,500,0.004021079977974296
narrow_multi_obstacle,488,2,1,500,0.004049832001328468
narrow_multi_obstacle,488,3,2,500,0.00523713999427855
narrow_multi_obstacle,489,0,1,500,0.004075138131156564
narrow_multi_obstacle,489,1,1,500,0.004090468166396022
narrow_multi_obstacle,489,2,2,500,0.00519214803352952
narrow_multi_obstacle,489,3,2,500,0.005224897991865873
narrow_multi_obstacle,490,0,2,500,0.005175561876967549
narrow_multi_obstacle,490,1,2,500,0.005376135930418968
narrow_multi_obstacle,490,2,2,500,0.0051896239165216684
narrow_multi_obstacle,491,0,2,500,0.005273510003462434
narrow_multi_obstacle,491,1,2,500,0.005226033972576261
narrow_multi_obstacle,491,2,1,500,0.004075694130733609
narrow_multi_obstacle,491,3,1,500,0.004150473978370428
narrow_multi_obstacle,492,0,1,500,0.004067874047905207
narrow_multi_obstacle,492,1,1,500,0.004055714001879096
narrow_multi_obstacle,492,2,2,500,0.005728719988837838
narrow_multi_obstacle,492,3,2,500,0.005123956128954887
narrow_multi_obstacle,493,0,2,500,0.005142913898453116
narrow_multi_obstacle,493,1,2,500,0.00516254804097116
narrow_multi_obstacle,493,2,2,500,0.00512671610340476
narrow_multi_obstacle,494,0,1,500,0.003955786116421223
narrow_multi_obstacle,494,1,1,500,0.003973696148023009
narrow_multi_obstacle,494,2,2,500,0.005192503798753023
narrow_multi_obstacle,494,3,2,500,0.005159291904419661
narrow_multi_obstacle,495,0,1,500,0.003904154058545828
narrow_multi_obstacle,495,1,1,500,0.00390842417255044
narrow_multi_obstacle,495,2,2,500,0.005140824010595679
narrow_multi_obstacle,495,3,1,500,0.003946003969758749
narrow_multi_obstacle,495,4,1,500,0.003935240209102631
narrow_multi_obstacle,496,0,1,500,0.003973495913669467
narrow_multi_obstacle,496,1,1,500,0.003970320103690028
narrow_multi_obstacle,496,2,1,500,0.0039891020860522985
narrow_multi_obstacle,496,3,1,500,0.003963432041928172
narrow_multi_obstacle,496,4,2,500,0.0051513779908418655
narrow_multi_obstacle,497,0,2,500,0.005214316071942449
narrow_multi_obstacle,497,1,2,500,0.005154169863089919
narrow_multi_obstacle,497,2,1,500,0.004077566089108586
narrow_multi_obstacle,497,3,1,500,0.004052707925438881
narrow_multi_obstacle,498,0,2,500,0.00522151798941195
narrow_multi_obstacle,498,1,1,500,0.0039750400464981794
narrow_multi_obstacle,498,2,1,500,0.004009825875982642
narrow_multi_obstacle,498,3,1,500,0.003913394175469875
narrow_multi_obstacle,498,4,1,500,0.004038163926452398
narrow_multi_obstacle,499,0,1,500,0.004051072057336569
narrow_multi_obstacle,499,1,1,500,0.004063382046297193
narrow_multi_obstacle,499,2,1,500,0.0041147039737552404
narrow_multi_obstacle,499,3,1,500,0.004124823957681656
narrow_multi_obstacle,499,4,2,500,0.00528244418092072
prediction_noise,0,0,1,500,0.004011773969978094
prediction_noise,7,0,1,500,0.004026648122817278
prediction_noise,9,0,1,500,0.004081582184880972
prediction_noise,16,0,1,500,0.004085359862074256
prediction_noise,20,0,1,500,0.004121891921386123
prediction_noise,25,0,1,500,0.004034825833514333
prediction_noise,28,0,1,500,0.004111898131668568
prediction_noise,33,0,1,500,0.004057195968925953
prediction_noise,72,0,1,500,0.004149923799559474
prediction_noise,92,0,1,500,0.004121541976928711
prediction_noise,95,0,1,500,0.004078654106706381
prediction_noise,99,0,1,500,0.004086240194737911
prediction_noise,100,0,1,500,0.004083551932126284
prediction_noise,106,0,1,500,0.00389482406899333
prediction_noise,110,0,1,500,0.003989581950008869
prediction_noise,111,0,1,500,0.004039315972477198
prediction_noise,113,0,1,500,0.003974601859226823
prediction_noise,140,0,1,500,0.0040013541001826525
prediction_noise,144,0,1,500,0.0039501499850302935
prediction_noise,145,0,1,500,0.003970196004956961
prediction_noise,159,0,1,500,0.0040365299209952354
prediction_noise,168,0,1,500,0.0040157821495085955
prediction_noise,218,0,1,500,0.0039517078548669815
prediction_noise,223,0,1,500,0.003952358150854707
prediction_noise,229,0,1,500,0.003938728012144566
prediction_noise,277,0,1,500,0.0040681620594114065
prediction_noise,282,0,1,500,0.003986147930845618
prediction_noise,291,0,1,500,0.0039281880017369986
prediction_noise,293,0,1,500,0.0039396199863404036
prediction_noise,298,0,1,500,0.0038871942088007927
prediction_noise,304,0,1,500,0.003870391985401511
prediction_noise,309,0,1,500,0.003936273977160454
prediction_noise,315,0,1,500,0.003971781814470887
prediction_noise,336,0,1,500,0.003895917907357216
prediction_noise,342,0,1,500,0.0039229500107467175
prediction_noise,356,0,1,500,0.003991794073954225
prediction_noise,378,0,1,500,0.004058036021888256
prediction_noise,382,0,1,500,0.003914359956979752
prediction_noise,385,0,1,500,0.004086175933480263
prediction_noise,392,0,1,500,0.004031425807625055
prediction_noise,399,0,1,500,0.004059839993715286
prediction_noise,415,0,1,500,0.003977455897256732
prediction_noise,420,0,1,500,0.00407101190648973
prediction_noise,423,0,1,500,0.003967446042224765
prediction_noise,427,0,1,500,0.004048074129968882
prediction_noise,432,0,1,500,0.004064892185851932
prediction_noise,433,0,1,500,0.004113354021683335
prediction_noise,466,0,1,500,0.004096591845154762
prediction_noise,473,0,1,500,0.004115103976801038
prediction_noise,478,0,1,500,0.004201533971354365
prediction_noise,487,0,1,500,0.004016849910840392
