case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"narrow_multi_obstacle",208,0,1,500,0.00010192,0,-0.71999999999999997,-0.043667764975528822,0.67633223502447115,2,0,-0.71999999999999997,-0.043667764975528822,0.67633223502447115,1,2.9964369928990178,0.71999999999999997,-2.2764369928990176,,,,
"narrow_multi_obstacle",208,1,1,500,0.00010091999999999999,1,0.037349384507455285,0.71999999999999997,0.68265061549254469,2,1,0.037349384507455285,0.71999999999999997,0.68265061549254469,0,-0.71999999999999997,-2.6955051345230778,-1.9755051345230779,,,,
"narrow_multi_obstacle",208,2,1,500,0.00010034800000000001,0,-0.71999999999999997,0.1076712102208317,0.82767121022083168,2,0,-0.71999999999999997,0.1076712102208317,0.82767121022083168,1,3.0516143911998066,0.71999999999999997,-2.3316143911998068,,,,
"narrow_multi_obstacle",208,3,1,500,0.00010098799999999999,1,0.1669122929868081,0.71999999999999997,0.55308770701319188,2,1,0.1669122929868081,0.71999999999999997,0.55308770701319188,0,-0.71999999999999997,-2.5932715776695563,-1.8732715776695563,,,,
"narrow_multi_obstacle",208,4,2,500,0.00012003200000000001,1,-0.1020912438954289,0.12454661899429786,0.22663786288972676,3,1,-0.1020912438954289,0.12454661899429786,0.22663786288972676,0,-0.71999999999999997,-2.7583394040157665,-2.0383394040157663,2,2.980916318436857,0.71999999999999997,-2.2609163184368573
"narrow_multi_obstacle",209,0,1,500,9.9134000000000003e-05,1,0.096259996527820801,0.71999999999999997,0.62374000347217917,2,1,0.096259996527820801,0.71999999999999997,0.62374000347217917,0,-0.71999999999999997,-2.6978057700413816,-1.9778057700413816,,,,
"narrow_multi_obstacle",209,1,1,500,0.00010148999999999999,0,-0.71999999999999997,-0.025022253826842089,0.69497774617315788,2,0,-0.71999999999999997,-0.025022253826842089,0.69497774617315788,1,3.0317296533726585,0.71999999999999997,-2.3117296533726588,,,,
"narrow_multi_obstacle",209,2,2,500,0.00012481999999999999,1,-0.069194508898164031,0.031517986199569803,0.10071249509773383,3,1,-0.069194508898164031,0.031517986199569803,0.10071249509773383,0,-0.71999999999999997,-2.8121555948260375,-2.0921555948260373,2,3.0175765513367132,0.71999999999999997,-2.2975765513367135
"narrow_multi_obstacle",209,3,2,500,0.00012908200000000001,1,-0.056343524546389023,0.14784501441499609,0.20418853896138511,3,1,-0.056343524546389023,0.14784501441499609,0.20418853896138511,0,-0.71999999999999997,-2.7253626909486823,-2.0053626909486821,2,3.0811204172993825,0.71999999999999997,-2.3611204172993823
"narrow_multi_obstacle",210,0,2,500,0.000123478,1,0.075801467361380714,0.16851762690488448,0.092716159543503762,3,1,0.075801467361380714,0.16851762690488448,0.092716159543503762,0,-0.71999999999999997,-2.6760072990866695,-1.9560072990866695,2,3.0985411234336486,0.71999999999999997,-2.3785411234336484
"narrow_multi_obstacle",210,1,2,500,0.00011952000000000001,1,-0.015057965393890926,0.16340805984004425,0.17846602523393518,3,1,-0.015057965393890926,0.16340805984004425,0.17846602523393518,0,-0.71999999999999997,-2.7478113540171574,-2.0278113540171576,2,3.0458955168476578,0.71999999999999997,-2.3258955168476581
"narrow_multi_obstacle",210,2,2,500,0.00011909799999999999,1,-0.069222805922980468,0.13818754737858741,0.20741035330156787,3,1,-0.069222805922980468,0.13818754737858741,0.20741035330156787,0,-0.71999999999999997,-2.7597392411107755,-2.0397392411107758,2,3.0332770151192969,0.71999999999999997,-2.3132770151192972
"narrow_multi_obstacle",211,0,2,500,0.00011877200000000001,1,-0.047901424430911499,-0.090369612550010414,-0.042468188119098915,3,1,-0.047901424430911499,-0.090369612550010414,-0.042468188119098915,0,-0.71999999999999997,-2.7674178562786356,-2.0474178562786358,2,2.8982198085596425,0.71999999999999997,-2.1782198085596427
"narrow_multi_obstacle",211,1,2,500,0.000119438,1,0.055975747987028868,0.16440302849596122,0.10842728050893236,3,1,0.055975747987028868,0.16440302849596122,0.10842728050893236,0,-0.71999999999999997,-2.6630898045366163,-1.9430898045366163,2,2.9958731251545516,0.71999999999999997,-2.2758731251545514
"narrow_multi_obstacle",211,2,2,500,0.000117642,1,-0.0062595619142704617,0.053125910270215293,0.059385472184485755,3,1,-0.0062595619142704617,0.053125910270215293,0.059385472184485755,0,-0.71999999999999997,-2.6529692065092227,-1.9329692065092228,2,2.9232698362686622,0.71999999999999997,-2.203269836268662
"narrow_multi_obstacle",212,0,1,500,9.5858000000000003e-05,0,-0.71999999999999997,-0.0074018370580128945,0.71259816294198708,2,0,-0.71999999999999997,-0.0074018370580128945,0.71259816294198708,1,2.9956166143056162,0.71999999999999997,-2.2756166143056165,,,,
"narrow_multi_obstacle",212,1,1,500,9.9918000000000001e-05,1,0.0011623510400591286,0.71999999999999997,0.71883764895994084,2,1,0.0011623510400591286,0.71999999999999997,0.71883764895994084,0,-0.71999999999999997,-2.7791180862968652,-2.0591180862968654,,,,
"narrow_multi_obstacle",212,2,2,500,0.00011857,1,0.026829789986369645,0.13745024998754585,0.1106204600011762,3,1,0.026829789986369645,0.13745024998754585,0.1106204600011762,0,-0.71999999999999997,-2.6242942577675192,-1.9042942577675193,2,3.0046020402063069,0.71999999999999997,-2.2846020402063072
"narrow_multi_obstacle",212,3,1,500,0.00010128600000000001,1,-0.080738211082121536,0.71999999999999997,0.80073821108212151,2,1,-0.080738211082121536,0.71999999999999997,0.80073821108212151,0,-0.71999999999999997,-2.681139421369096,-1.961139421369096,,,,
"narrow_multi_obstacle",212,4,1,500,0.00010264600000000001,0,-0.71999999999999997,0.037501370439100956,0.75750137043910093,2,0,-0.71999999999999997,0.037501370439100956,0.75750137043910093,1,2.8665776934501728,0.71999999999999997,-2.1465776934501726,,,,
"narrow_multi_obstacle",213,0,1,500,0.00010134200000000001,1,0.067703609827179934,0.71999999999999997,0.65229639017282004,2,1,0.067703609827179934,0.71999999999999997,0.65229639017282004,0,-0.71999999999999997,-2.6615936210242142,-1.9415936210242142,,,,
"narrow_multi_obstacle",213,1,1,500,0.000102982,0,-0.71999999999999997,0.025398555132774892,0.74539855513277486,2,0,-0.71999999999999997,0.025398555132774892,0.74539855513277486,1,3.0537346866871542,0.71999999999999997,-2.333734686687154,,,,
"narrow_multi_obstacle",213,2,2,500,0.000122626,1,-0.11111167592232918,0.0102247591669542,0.12133643508928338,3,1,-0.11111167592232918,0.0102247591669542,0.12133643508928338,0,-0.71999999999999997,-2.8160696014425008,-2.0960696014425011,2,3.0219283109135762,0.71999999999999997,-2.301928310913576
"narrow_multi_obstacle",213,3,2,500,0.000128384,1,-0.066017842730677234,0.19805251019842118,0.26407035292909842,3,1,-0.066017842730677234,0.19805251019842118,0.26407035292909842,0,-0.71999999999999997,-2.7487807211962929,-2.0287807211962932,2,2.9989910798259611,0.71999999999999997,-2.2789910798259614
"narrow_multi_obstacle",214,0,2,500,0.00013004799999999999,1,-0.062998080994565608,0.11372060190958577,0.17671868290415138,3,1,-0.062998080994565608,0.11372060190958577,0.17671868290415138,0,-0.71999999999999997,-2.7601894676826393,-2.0401894676826391,2,3.0189087168953588,0.71999999999999997,-2.298908716895359
"narrow_multi_obstacle",214,1,1,500,0.00010006199999999999,1,2.3452670062207304e-05,0.71999999999999997,0.71997654732993777,2,1,2.3452670062207304e-05,0.71999999999999997,0.71997654732993777,0,-0.71999999999999997,-2.7093807137908108,-1.9893807137908108,,,,
"narrow_multi_obstacle",214,2,1,500,0.000101586,0,-0.71999999999999997,0.058379070260999422,0.7783790702609994,2,0,-0.71999999999999997,0.058379070260999422,0.7783790702609994,1,2.9764364580006379,0.71999999999999997,-2.2564364580006382,,,,
"narrow_multi_obstacle",214,3,2,500,0.00012216000000000001,1,-0.1441757959064951,0.13509482795625072,0.27927062386274581,3,1,-0.1441757959064951,0.13509482795625072,0.27927062386274581,0,-0.71999999999999997,-2.756022522699078,-2.0360225226990778,2,2.9670598548266023,0.71999999999999997,-2.2470598548266025
"narrow_multi_obstacle",215,0,1,500,9.6339999999999989e-05,1,-0.016520637112817704,0.71999999999999997,0.73652063711281768,2,1,-0.016520637112817704,0.71999999999999997,0.73652063711281768,0,-0.71999999999999997,-2.7673386621422047,-2.0473386621422049,,,,
"narrow_multi_obstacle",215,1,1,500,0.00010066200000000001,0,-0.71999999999999997,0.030524636554852158,0.75052463655485213,2,0,-0.71999999999999997,0.030524636554852158,0.75052463655485213,1,3.0237099096020903,0.71999999999999997,-2.3037099096020901,,,,
"narrow_multi_obstacle",215,2,1,500,0.000100426,0,-0.71999999999999997,0.059222592054362533,0.77922259205436251,2,0,-0.71999999999999997,0.059222592054362533,0.77922259205436251,1,2.9713917906070146,0.71999999999999997,-2.2513917906070144,,,,
"narrow_multi_obstacle",215,3,1,500,0.000102148,1,0.019049881862037932,0.71999999999999997,0.70095011813796204,2,1,0.019049881862037932,0.71999999999999997,0.70095011813796204,0,-0.71999999999999997,-2.6624148535127721,-1.9424148535127721,,,,
"narrow_multi_obstacle",215,4,2,500,0.00012657799999999999,1,-0.16965218102972224,0.050199502041438304,0.21985168307116054,3,1,-0.16965218102972224,0.050199502041438304,0.21985168307116054,0,-0.71999999999999997,-2.7944804430228301,-2.0744804430228303,2,2.9748446262170183,0.71999999999999997,-2.2548446262170181
"narrow_multi_obstacle",216,0,1,500,0.00010311599999999999,1,0.0612429597089581,0.71999999999999997,0.65875704029104187,2,1,0.0612429597089581,0.71999999999999997,0.65875704029104187,0,-0.71999999999999997,-2.675654023918125,-1.955654023918125,,,,
"narrow_multi_obstacle",216,1,1,500,0.000102118,0,-0.71999999999999997,0.10387924495818801,0.82387924495818798,2,0,-0.71999999999999997,0.10387924495818801,0.82387924495818798,1,3.0384603189825814,0.71999999999999997,-2.3184603189825816,,,,
"narrow_multi_obstacle",216,2,2,500,0.00012349599999999998,1,-0.097064823547386991,0.044160385221179821,0.14122520876856681,3,1,-0.097064823547386991,0.044160385221179821,0.14122520876856681,0,-0.71999999999999997,-2.788454104660091,-2.0684541046600913,2,3.0390318575618114,0.71999999999999997,-2.3190318575618116
"narrow_multi_obstacle",216,3,1,500,0.00010112599999999999,0,-0.71999999999999997,0.092828594781143359,0.81282859478114333,2,0,-0.71999999999999997,0.092828594781143359,0.81282859478114333,1,2.981341595026568,0.71999999999999997,-2.2613415950265683,,,,
"narrow_multi_obstacle",216,4,1,500,0.000101644,1,-0.023176742034411779,0.71999999999999997,0.74317674203441175,2,1,-0.023176742034411779,0.71999999999999997,0.74317674203441175,0,-0.71999999999999997,-2.6913347665546086,-1.9713347665546086,,,,
"narrow_multi_obstacle",217,0,2,500,0.00011752400000000001,1,0.10091943999375941,0.082759923642469202,-0.018159516351290206,3,1,0.10091943999375941,0.082759923642469202,-0.018159516351290206,0,-0.71999999999999997,-2.7024942268324201,-1.9824942268324202,2,3.0678624476863989,0.71999999999999997,-2.3478624476863992
"narrow_multi_obstacle",217,1,2,500,0.00012614599999999999,1,-0.021431975899826261,0.048016098895913517,0.069448074795739778,3,1,-0.021431975899826261,0.048016098895913517,0.069448074795739778,0,-0.71999999999999997,-2.7098468169227417,-1.9898468169227417,2,2.9178795652738545,0.71999999999999997,-2.1978795652738548
"narrow_multi_obstacle",217,2,1,500,9.9460000000000013e-05,1,-0.0040811210297080347,0.71999999999999997,0.72408112102970801,2,1,-0.0040811210297080347,0.71999999999999997,0.72408112102970801,0,-0.71999999999999997,-2.7003013811033565,-1.9803013811033565,,,,
"narrow_multi_obstacle",217,3,1,500,0.00010244200000000001,0,-0.71999999999999997,0.19606044992356919,0.91606044992356916,2,0,-0.71999999999999997,0.19606044992356919,0.91606044992356916,1,3.0169590110739466,0.71999999999999997,-2.2969590110739464,,,,
"narrow_multi_obstacle",218,0,1,500,9.8456000000000007e-05,0,-0.71999999999999997,0.04337151836551878,0.76337151836551875,2,0,-0.71999999999999997,0.04337151836551878,0.76337151836551875,1,3.0110628477568575,0.71999999999999997,-2.2910628477568578,,,,
"narrow_multi_obstacle",218,1,1,500,0.000108336,1,0.022709759760038084,0.71999999999999997,0.69729024023996189,2,1,0.022709759760038084,0.71999999999999997,0.69729024023996189,0,-0.71999999999999997,-2.7327451265347094,-2.0127451265347096,,,,
"narrow_multi_obstacle",218,2,2,500,0.00012721999999999999,1,-0.0075136705865603837,-0.0014141588729452703,0.0060995117136151134,3,1,-0.0075136705865603837,-0.0014141588729452703,0.0060995117136151134,0,-0.71999999999999997,-2.6583033252950337,-1.9383033252950337,2,2.9249344980996845,0.71999999999999997,-2.2049344980996848
"narrow_multi_obstacle",218,3,2,500,0.00012473399999999999,1,-0.10178577146313872,0.16015478288362073,0.26194055434675945,3,1,-0.10178577146313872,0.16015478288362073,0.26194055434675945,0,-0.71999999999999997,-2.65901383330494,-1.93901383330494,2,2.9643993098803971,0.71999999999999997,-2.2443993098803974
"narrow_multi_obstacle",219,0,1,500,0.000100336,0,-0.71999999999999997,-0.085226636514368126,0.63477336348563185,2,0,-0.71999999999999997,-0.085226636514368126,0.63477336348563185,1,2.9298172866114154,0.71999999999999997,-2.2098172866114156,,,,
"narrow_multi_obstacle",219,1,1,500,0.00010187,1,-0.00046880083227263114,0.71999999999999997,0.7204688008322726,2,1,-0.00046880083227263114,0.71999999999999997,0.7204688008322726,0,-0.71999999999999997,-2.7763477789947322,-2.0563477789947324,,,,
"narrow_multi_obstacle",219,2,1,500,0.000101584,0,-0.71999999999999997,0.19154310899681382,0.91154310899681379,2,0,-0.71999999999999997,0.19154310899681382,0.91154310899681379,1,3.0986027436619743,0.71999999999999997,-2.3786027436619746,,,,
"narrow_multi_obstacle",219,3,1,500,0.00010012400000000001,1,-0.0011610475109897767,0.71999999999999997,0.72116104751098975,2,1,-0.0011610475109897767,0.71999999999999997,0.72116104751098975,0,-0.71999999999999997,-2.7689795941859181,-2.0489795941859184,,,,
"narrow_multi_obstacle",219,4,1,500,0.000101026,1,0.049905215906438816,0.71999999999999997,0.67009478409356116,2,1,0.049905215906438816,0.71999999999999997,0.67009478409356116,0,-0.71999999999999997,-2.6719703997745166,-1.9519703997745166,,,,
"narrow_multi_obstacle",219,5,1,500,0.00010008799999999999,0,-0.71999999999999997,0.066475210498027737,0.78647521049802771,2,0,-0.71999999999999997,0.066475210498027737,0.78647521049802771,1,2.8988792686097193,0.71999999999999997,-2.1788792686097196,,,,
"narrow_multi_obstacle",220,0,2,500,0.00012181200000000001,1,-0.05600060418855346,-0.018048231903406764,0.037952372285146696,3,1,-0.05600060418855346,-0.018048231903406764,0.037952372285146696,0,-0.71999999999999997,-2.7723538445091336,-2.0523538445091338,2,2.9656354719028801,0.71999999999999997,-2.2456354719028804
"narrow_multi_obstacle",220,1,2,500,0.000120666,1,-0.096545578032161572,0.23578656806655562,0.3323321460987172,3,1,-0.096545578032161572,0.23578656806655562,0.3323321460987172,0,-0.71999999999999997,-2.7530633091482977,-2.0330633091482975,2,3.0500375293262363,0.71999999999999997,-2.3300375293262361
"narrow_multi_obstacle",220,2,2,500,0.000122254,1,-0.08194950156228642,0.20753801590287924,0.28948751746516566,3,1,-0.08194950156228642,0.20753801590287924,0.28948751746516566,0,-0.71999999999999997,-2.6697549750363621,-1.9497549750363621,2,2.988119895559616,0.71999999999999997,-2.2681198955596162
"narrow_multi_obstacle",221,0,1,500,0.00010062,1,0.088977600587034411,0.71999999999999997,0.63102239941296556,2,1,0.088977600587034411,0.71999999999999997,0.63102239941296556,0,-0.71999999999999997,-2.6114301959668325,-1.8914301959668325,,,,
"narrow_multi_obstacle",221,1,1,500,0.000100682,0,-0.71999999999999997,0.11357108744540145,0.83357108744540143,2,0,-0.71999999999999997,0.11357108744540145,0.83357108744540143,1,3.0567037415394029,0.71999999999999997,-2.3367037415394032,,,,
"narrow_multi_obstacle",221,2,1,500,0.000100614,0,-0.71999999999999997,0.15105134805945042,0.87105134805945039,2,0,-0.71999999999999997,0.15105134805945042,0.87105134805945039,1,3.0296334724442029,0.71999999999999997,-2.3096334724442027,,,,
"narrow_multi_obstacle",221,3,1,500,0.00010133599999999999,1,-0.014771259005569526,0.71999999999999997,0.7347712590055695,2,1,-0.014771259005569526,0.71999999999999997,0.7347712590055695,0,-0.71999999999999997,-2.715585415546657,-1.995585415546657,,,,
"narrow_multi_obstacle",221,4,2,500,0.000121328,1,-0.043628771315170622,0.084233787587771669,0.12786255890294229,3,1,-0.043628771315170622,0.084233787587771669,0.12786255890294229,0,-0.71999999999999997,-2.63098595866244,-1.91098595866244,2,2.933559144808878,0.71999999999999997,-2.2135591448088778
"narrow_multi_obstacle",222,0,2,500,0.00012361999999999999,1,-0.050016943177088935,-0.078248791903864801,-0.028231848726775866,3,1,-0.050016943177088935,-0.078248791903864801,-0.028231848726775866,0,-0.71999999999999997,-2.7515301590870829,-2.0315301590870831,2,2.9062951104937556,0.71999999999999997,-2.1862951104937558
"narrow_multi_obstacle",222,1,1,500,0.000106888,1,-0.095923413913123534,0.71999999999999997,0.81592341391312351,2,1,-0.095923413913123534,0.71999999999999997,0.81592341391312351,0,-0.71999999999999997,-2.7913353227603634,-2.0713353227603637,,,,
"narrow_multi_obstacle",222,2,1,500,0.000108204,0,-0.71999999999999997,0.12105105351977063,0.84105105351977061,2,0,-0.71999999999999997,0.12105105351977063,0.84105105351977061,1,3.0062253347861247,0.71999999999999997,-2.286225334786125,,,,
"narrow_multi_obstacle",222,3,2,500,0.000127038,1,-0.18311169919813786,0.092360980413114913,0.27547267961125277,3,1,-0.18311169919813786,0.092360980413114913,0.27547267961125277,0,-0.71999999999999997,-2.7625957487086494,-2.0425957487086492,2,2.9680622189765833,0.71999999999999997,-2.2480622189765835
"narrow_multi_obstacle",223,0,2,500,0.000123726,1,0.10466419569340291,0.10550015263071555,0.00083595693731264298,3,1,0.10466419569340291,0.10550015263071555,0.00083595693731264298,0,-0.71999999999999997,-2.6471316700817655,-1.9271316700817656,2,3.0765175943737972,0.71999999999999997,-2.3565175943737975
