case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
narrow_multi_obstacle,167,0,-0.71999999999999997,0.71999999999999997,2,-0.0054335251695156739,2.9938263273660173,-2.8099085888283808,-0.0065236450979979654,,,,,,,,,,,,,1,0.0010901199284822916,-0.0065236450979979654,-0.0054335251695156739,3,1,0.0010901199284822916,-0.0065236450979979654,-0.0054335251695156739,0,-2.089908588828381,-0.71999999999999997,-2.8099085888283808,2,-2.2738263273660175,2.9938263273660173,0.71999999999999997
narrow_multi_obstacle,167,1,-0.71999999999999997,0.71999999999999997,2,0.046667907877452786,3.0528873729551043,-2.7720212096042207,-0.02063468516799194,,,,,,,,,,,,,1,0.067302593045444725,-0.02063468516799194,0.046667907877452786,3,1,0.067302593045444725,-0.02063468516799194,0.046667907877452786,0,-2.052021209604221,-0.71999999999999997,-2.7720212096042207,2,-2.3328873729551045,3.0528873729551043,0.71999999999999997
narrow_multi_obstacle,167,2,-0.71999999999999997,0.71999999999999997,1,-2.6214643525309906,0.051931911962410204,,,,,,,,,,,,,,,1,0.66806808803758977,0.051931911962410204,0.71999999999999997,2,1,0.66806808803758977,0.051931911962410204,0.71999999999999997,0,-1.9014643525309907,-0.71999999999999997,-2.6214643525309906,,,,
narrow_multi_obstacle,167,3,-0.71999999999999997,0.71999999999999997,1,0.09499783785986482,2.9993622382638425,,,,,,,,,,,,,,,0,0.81499783785986479,-0.71999999999999997,0.09499783785986482,2,0,0.81499783785986479,-0.71999999999999997,0.09499783785986482,1,-2.2793622382638423,2.9993622382638425,0.71999999999999997,,,,
narrow_multi_obstacle,168,0,-0.71999999999999997,0.71999999999999997,1,-2.7170735943507465,-0.022128590139214532,,,,,,,,,,,,,,,1,0.74212859013921451,-0.022128590139214532,0.71999999999999997,2,1,0.74212859013921451,-0.022128590139214532,0.71999999999999997,0,-1.9970735943507465,-0.71999999999999997,-2.7170735943507465,,,,
narrow_multi_obstacle,168,1,-0.71999999999999997,0.71999999999999997,1,0.02457217613567253,3.0378480118383351,,,,,,,,,,,,,,,0,0.7445721761356725,-0.71999999999999997,0.02457217613567253,2,0,0.7445721761356725,-0.71999999999999997,0.02457217613567253,1,-2.3178480118383353,3.0378480118383351,0.71999999999999997,,,,
narrow_multi_obstacle,168,2,-0.71999999999999997,0.71999999999999997,2,0.037128047700525801,2.9314282251221808,-2.6188276898152578,0.067406797481992964,,,,,,,,,,,,,1,-0.030278749781467162,0.067406797481992964,0.037128047700525801,3,1,-0.030278749781467162,0.067406797481992964,0.037128047700525801,0,-1.8988276898152578,-0.71999999999999997,-2.6188276898152578,2,-2.2114282251221811,2.9314282251221808,0.71999999999999997
narrow_multi_obstacle,168,3,-0.71999999999999997,0.71999999999999997,2,-2.7632242381937147,-0.11832765052583238,0.14420388592525701,2.9314635664480893,,,,,,,,,,,,,1,0.2625315364510894,-0.11832765052583238,0.14420388592525701,3,1,0.2625315364510894,-0.11832765052583238,0.14420388592525701,0,-2.0432242381937149,-0.71999999999999997,-2.7632242381937147,2,-2.2114635664480895,2.9314635664480893,0.71999999999999997
narrow_multi_obstacle,169,0,-0.71999999999999997,0.71999999999999997,1,0.10997678590284976,3.1120916092063835,,,,,,,,,,,,,,,0,0.82997678590284973,-0.71999999999999997,0.10997678590284976,2,0,0.82997678590284973,-0.71999999999999997,0.10997678590284976,1,-2.3920916092063838,3.1120916092063835,0.71999999999999997,,,,
narrow_multi_obstacle,169,1,-0.71999999999999997,0.71999999999999997,1,-2.7362582461638505,0.0044529973019191704,,,,,,,,,,,,,,,1,0.7155470026980808,0.0044529973019191704,0.71999999999999997,2,1,0.7155470026980808,0.0044529973019191704,0.71999999999999997,0,-2.0162582461638507,-0.71999999999999997,-2.7362582461638505,,,,
narrow_multi_obstacle,169,2,-0.71999999999999997,0.71999999999999997,2,-0.033690235636631538,2.8404797571059857,-2.8667030739435049,-0.19997569636856771,,,,,,,,,,,,,1,0.16628546073193617,-0.19997569636856771,-0.033690235636631538,3,1,0.16628546073193617,-0.19997569636856771,-0.033690235636631538,2,-2.1204797571059855,2.8404797571059857,0.71999999999999997,0,-2.1467030739435051,-0.71999999999999997,-2.8667030739435049
narrow_multi_obstacle,169,3,-0.71999999999999997,0.71999999999999997,2,-2.7108738909207277,-0.083307576312689369,0.024622390035136332,2.9315748339603207,,,,,,,,,,,,,1,0.1079299663478257,-0.083307576312689369,0.024622390035136332,3,1,0.1079299663478257,-0.083307576312689369,0.024622390035136332,0,-1.9908738909207278,-0.71999999999999997,-2.7108738909207277,2,-2.211574833960321,2.9315748339603207,0.71999999999999997
narrow_multi_obstacle,170,0,-0.71999999999999997,0.71999999999999997,2,0.065877817955161122,3.092225036233156,-2.6680399400633261,0.022342574749349309,,,,,,,,,,,,,1,0.043535243205811813,0.022342574749349309,0.065877817955161122,3,1,0.043535243205811813,0.022342574749349309,0.065877817955161122,0,-1.9480399400633261,-0.71999999999999997,-2.6680399400633261,2,-2.3722250362331563,3.092225036233156,0.71999999999999997
narrow_multi_obstacle,170,1,-0.71999999999999997,0.71999999999999997,2,0.066225011768957787,2.960445466598661,-2.618982197391039,0.097709458383706149,,,,,,,,,,,,,1,-0.031484446614748363,0.097709458383706149,0.066225011768957787,3,1,-0.031484446614748363,0.097709458383706149,0.066225011768957787,0,-1.898982197391039,-0.71999999999999997,-2.618982197391039,2,-2.2404454665986613,2.960445466598661,0.71999999999999997
narrow_multi_obstacle,170,2,-0.71999999999999997,0.71999999999999997,2,-2.7033954257136412,-0.10828172842245465,0.068539000781162818,2.9551887001420916,,,,,,,,,,,,,1,0.17682072920361747,-0.10828172842245465,0.068539000781162818,3,1,0.17682072920361747,-0.10828172842245465,0.068539000781162818,0,-1.9833954257136412,-0.71999999999999997,-2.7033954257136412,2,-2.2351887001420918,2.9551887001420916,0.71999999999999997
narrow_multi_obstacle,171,0,-0.71999999999999997,0.71999999999999997,1,-2.6252894970597174,0.085929016053058804,,,,,,,,,,,,,,,1,0.63407098394694117,0.085929016053058804,0.71999999999999997,2,1,0.63407098394694117,0.085929016053058804,0.71999999999999997,0,-1.9052894970597174,-0.71999999999999997,-2.6252894970597174,,,,
narrow_multi_obstacle,171,1,-0.71999999999999997,0.71999999999999997,1,0.056836912038954468,2.9589265184481501,,,,,,,,,,,,,,,0,0.77683691203895444,-0.71999999999999997,0.056836912038954468,2,0,0.77683691203895444,-0.71999999999999997,0.056836912038954468,1,-2.2389265184481504,2.9589265184481501,0.71999999999999997,,,,
narrow_multi_obstacle,171,2,-0.71999999999999997,0.71999999999999997,2,0.15045362656836425,3.0131051393816985,-2.6406174570392658,0.030736460287030143,,,,,,,,,,,,,1,0.11971716628133411,0.030736460287030143,0.15045362656836425,3,1,0.11971716628133411,0.030736460287030143,0.15045362656836425,0,-1.9206174570392658,-0.71999999999999997,-2.6406174570392658,2,-2.2931051393816988,3.0131051393816985,0.71999999999999997
narrow_multi_obstacle,171,3,-0.71999999999999997,0.71999999999999997,2,0.077427452694070142,2.912249843584938,-2.6545670928471501,-0.08029448801053185,,,,,,,,,,,,,1,0.15772194070460199,-0.08029448801053185,0.077427452694070142,3,1,0.15772194070460199,-0.08029448801053185,0.077427452694070142,0,-1.9345670928471501,-0.71999999999999997,-2.6545670928471501,2,-2.1922498435849382,2.912249843584938,0.71999999999999997
narrow_multi_obstacle,172,0,-0.71999999999999997,0.71999999999999997,2,-2.7461218914955312,-0.0030782643031403989,0.12932610222424534,3.0589884224213297,,,,,,,,,,,,,1,0.13240436652738574,-0.0030782643031403989,0.12932610222424534,3,1,0.13240436652738574,-0.0030782643031403989,0.12932610222424534,0,-2.0261218914955315,-0.71999999999999997,-2.7461218914955312,2,-2.3389884224213295,3.0589884224213297,0.71999999999999997
narrow_multi_obstacle,172,1,-0.71999999999999997,0.71999999999999997,2,0.014352660351931057,2.9904468551502053,-2.6568842574905807,0.037462223875333267,,,,,,,,,,,,,1,-0.02310956352340221,0.037462223875333267,0.014352660351931057,3,1,-0.02310956352340221,0.037462223875333267,0.014352660351931057,0,-1.9368842574905807,-0.71999999999999997,-2.6568842574905807,2,-2.2704468551502055,2.9904468551502053,0.71999999999999997
narrow_multi_obstacle,172,2,-0.71999999999999997,0.71999999999999997,2,0.13301050861229569,3.0150705189087406,-2.6716626275305417,-0.092273412763292262,,,,,,,,,,,,,1,0.22528392137558795,-0.092273412763292262,0.13301050861229569,3,1,0.22528392137558795,-0.092273412763292262,0.13301050861229569,0,-1.9516626275305418,-0.71999999999999997,-2.6716626275305417,2,-2.2950705189087408,3.0150705189087406,0.71999999999999997
narrow_multi_obstacle,173,0,-0.71999999999999997,0.71999999999999997,2,-2.8173464050120463,-0.1039931102163334,0.12155500697847588,3.0786067998976834,,,,,,,,,,,,,1,0.22554811719480927,-0.1039931102163334,0.12155500697847588,3,1,0.22554811719480927,-0.1039931102163334,0.12155500697847588,0,-2.0973464050120461,-0.71999999999999997,-2.8173464050120463,2,-2.3586067998976832,3.0786067998976834,0.71999999999999997
narrow_multi_obstacle,173,1,-0.71999999999999997,0.71999999999999997,1,0.056049895506673941,2.9179777661932449,,,,,,,,,,,,,,,0,0.77604989550667391,-0.71999999999999997,0.056049895506673941,2,0,0.77604989550667391,-0.71999999999999997,0.056049895506673941,1,-2.1979777661932447,2.9179777661932449,0.71999999999999997,,,,
narrow_multi_obstacle,173,2,-0.71999999999999997,0.71999999999999997,1,-2.7283833933465855,-0.016537423892451164,,,,,,,,,,,,,,,1,0.73653742389245114,-0.016537423892451164,0.71999999999999997,2,1,0.73653742389245114,-0.016537423892451164,0.71999999999999997,0,-2.0083833933465858,-0.71999999999999997,-2.7283833933465855,,,,
narrow_multi_obstacle,173,3,-0.71999999999999997,0.71999999999999997,1,0.08844657162648506,2.9589897725049501,,,,,,,,,,,,,,,0,0.80844657162648503,-0.71999999999999997,0.08844657162648506,2,0,0.80844657162648503,-0.71999999999999997,0.08844657162648506,1,-2.2389897725049499,2.9589897725049501,0.71999999999999997,,,,
narrow_multi_obstacle,173,4,-0.71999999999999997,0.71999999999999997,1,-2.752721703679927,-0.14634357547371812,,,,,,,,,,,,,,,1,0.8663435754737181,-0.14634357547371812,0.71999999999999997,2,1,0.8663435754737181,-0.14634357547371812,0.71999999999999997,0,-2.0327217036799272,-0.71999999999999997,-2.752721703679927,,,,
narrow_multi_obstacle,174,0,-0.71999999999999997,0.71999999999999997,1,-2.7579716685975639,-0.013299543623467525,,,,,,,,,,,,,,,1,0.7332995436234675,-0.013299543623467525,0.71999999999999997,2,1,0.7332995436234675,-0.013299543623467525,0.71999999999999997,0,-2.0379716685975637,-0.71999999999999997,-2.7579716685975639,,,,
narrow_multi_obstacle,174,1,-0.71999999999999997,0.71999999999999997,1,0.1438956811566745,3.1105845676728032,,,,,,,,,,,,,,,0,0.86389568115667448,-0.71999999999999997,0.1438956811566745,2,0,0.86389568115667448,-0.71999999999999997,0.1438956811566745,1,-2.3905845676728035,3.1105845676728032,0.71999999999999997,,,,
narrow_multi_obstacle,174,2,-0.71999999999999997,0.71999999999999997,2,0.12732829352604624,3.0653216265084149,-2.7543104978440756,-0.055615433263750402,,,,,,,,,,,,,1,0.18294372678979665,-0.055615433263750402,0.12732829352604624,3,1,0.18294372678979665,-0.055615433263750402,0.12732829352604624,0,-2.0343104978440758,-0.71999999999999997,-2.7543104978440756,2,-2.3453216265084151,3.0653216265084149,0.71999999999999997
narrow_multi_obstacle,174,3,-0.71999999999999997,0.71999999999999997,1,-2.6996305658136635,-0.13938601024111152,,,,,,,,,,,,,,,1,0.8593860102411115,-0.13938601024111152,0.71999999999999997,2,1,0.8593860102411115,-0.13938601024111152,0.71999999999999997,0,-1.9796305658136635,-0.71999999999999997,-2.6996305658136635,,,,
narrow_multi_obstacle,174,4,-0.71999999999999997,0.71999999999999997,1,0.20592275674617144,2.9632878546137951,,,,,,,,,,,,,,,0,0.92592275674617142,-0.71999999999999997,0.20592275674617144,2,0,0.92592275674617142,-0.71999999999999997,0.20592275674617144,1,-2.2432878546137953,2.9632878546137951,0.71999999999999997,,,,
narrow_multi_obstacle,175,0,-0.71999999999999997,0.71999999999999997,2,-0.07422209068840524,2.9585133904370471,-2.8172785696454046,-0.019911573808076621,,,,,,,,,,,,,1,-0.054310516880328619,-0.019911573808076621,-0.07422209068840524,3,1,-0.054310516880328619,-0.019911573808076621,-0.07422209068840524,0,-2.0972785696454048,-0.71999999999999997,-2.8172785696454046,2,-2.2385133904370473,2.9585133904370471,0.71999999999999997
narrow_multi_obstacle,175,1,-0.71999999999999997,0.71999999999999997,1,0.060354214012442231,3.052791424921987,,,,,,,,,,,,,,,0,0.7803542140124422,-0.71999999999999997,0.060354214012442231,2,0,0.7803542140124422,-0.71999999999999997,0.060354214012442231,1,-2.3327914249219868,3.052791424921987,0.71999999999999997,,,,
narrow_multi_obstacle,175,2,-0.71999999999999997,0.71999999999999997,1,-2.7367462443466559,-0.041498393798212296,,,,,,,,,,,,,,,1,0.76149839379821227,-0.041498393798212296,0.71999999999999997,2,1,0.76149839379821227,-0.041498393798212296,0.71999999999999997,0,-2.0167462443466562,-0.71999999999999997,-2.7367462443466559,,,,
narrow_multi_obstacle,175,3,-0.71999999999999997,0.71999999999999997,2,0.027242644990890685,2.9008341773120145,-2.8187517533145687,-0.20256359749289077,,,,,,,,,,,,,1,0.22980624248378145,-0.20256359749289077,0.027242644990890685,3,1,0.22980624248378145,-0.20256359749289077,0.027242644990890685,0,-2.098751753314569,-0.71999999999999997,-2.8187517533145687,2,-2.1808341773120148,2.9008341773120145,0.71999999999999997
narrow_multi_obstacle,176,0,-0.71999999999999997,0.71999999999999997,2,0.060235095413087469,3.05672988248946,-2.701498555482436,0.003987611223538412,,,,,,,,,,,,,1,0.056247484189549057,0.003987611223538412,0.060235095413087469,3,1,0.056247484189549057,0.003987611223538412,0.060235095413087469,0,-1.981498555482436,-0.71999999999999997,-2.701498555482436,2,-2.3367298824894602,3.05672988248946,0.71999999999999997
narrow_multi_obstacle,176,1,-0.71999999999999997,0.71999999999999997,1,0.005619764216546308,2.9479297369071311,,,,,,,,,,,,,,,0,0.72561976421654628,-0.71999999999999997,0.005619764216546308,2,0,0.72561976421654628,-0.71999999999999997,0.005619764216546308,1,-2.2279297369071314,2.9479297369071311,0.71999999999999997,,,,
narrow_multi_obstacle,176,2,-0.71999999999999997,0.71999999999999997,1,-2.6959940681330843,-0.039650102135432963,,,,,,,,,,,,,,,1,0.75965010213543294,-0.039650102135432963,0.71999999999999997,2,1,0.75965010213543294,-0.039650102135432963,0.71999999999999997,0,-1.9759940681330843,-0.71999999999999997,-2.6959940681330843,,,,
narrow_multi_obstacle,176,3,-0.71999999999999997,0.71999999999999997,2,0.21721637289954332,3.0297104463590161,-2.7094816518802349,-0.11242923405545691,,,,,,,,,,,,,1,0.32964560695500023,-0.11242923405545691,0.21721637289954332,3,1,0.32964560695500023,-0.11242923405545691,0.21721637289954332,0,-1.989481651880235,-0.71999999999999997,-2.7094816518802349,2,-2.3097104463590163,3.0297104463590161,0.71999999999999997
narrow_multi_obstacle,177,0,-0.71999999999999997,0.71999999999999997,1,-0.050676778806924228,2.9967617787318384,,,,,,,,,,,,,,,0,0.66932322119307575,-0.71999999999999997,-0.050676778806924228,2,0,0.66932322119307575,-0.71999999999999997,-0.050676778806924228,1,-2.2767617787318386,2.9967617787318384,0.71999999999999997,,,,
narrow_multi_obstacle,177,1,-0.71999999999999997,0.71999999999999997,1,-2.8445991740546686,-0.039244166174689177,,,,,,,,,,,,,,,1,0.75924416617468915,-0.039244166174689177,0.71999999999999997,2,1,0.75924416617468915,-0.039244166174689177,0.71999999999999997,0,-2.1245991740546684,-0.71999999999999997,-2.8445991740546686,,,,
narrow_multi_obstacle,177,2,-0.71999999999999997,0.71999999999999997,2,0.037779057518950498,3.0391999228065778,-2.7321004481312317,-0.0013835097825711795,,,,,,,,,,,,,1,0.039162567301521678,-0.0013835097825711795,0.037779057518950498,3,1,0.039162567301521678,-0.0013835097825711795,0.037779057518950498,0,-2.0121004481312319,-0.71999999999999997,-2.7321004481312317,2,-2.3191999228065781,3.0391999228065778,0.71999999999999997
narrow_multi_obstacle,177,3,-0.71999999999999997,0.71999999999999997,2,-2.663762587230857,-0.015295306448540158,0.023652297156666391,2.9040919574943436,,,,,,,,,,,,,1,0.038947603605206549,-0.015295306448540158,0.023652297156666391,3,1,0.038947603605206549,-0.015295306448540158,0.023652297156666391,0,-1.943762587230857,-0.71999999999999997,-2.663762587230857,2,-2.1840919574943438,2.9040919574943436,0.71999999999999997
narrow_multi_obstacle,178,0,-0.71999999999999997,0.71999999999999997,2,-0.046416653965595689,2.9043057023632342,-2.8017448589528984,-0.082404534562756426,,,,,,,,,,,,,1,0.035987880597160737,-0.082404534562756426,-0.046416653965595689,3,1,0.035987880597160737,-0.082404534562756426,-0.046416653965595689,0,-2.0817448589528986,-0.71999999999999997,-2.8017448589528984,2,-2.1843057023632344,2.9043057023632342,0.71999999999999997
narrow_multi_obstacle,178,1,-0.71999999999999997,0.71999999999999997,1,-2.8743269179312385,-0.16513804391427422,,,,,,,,,,,,,,,1,0.8851380439142742,-0.16513804391427422,0.71999999999999997,2,1,0.8851380439142742,-0.16513804391427422,0.71999999999999997,0,-2.1543269179312388,-0.71999999999999997,-2.8743269179312385,,,,
narrow_multi_obstacle,178,2,-0.71999999999999997,0.71999999999999997,1,-0.014122791036951465,2.8693409167620567,,,,,,,,,,,,,,,0,0.70587720896304851,-0.71999999999999997,-0.014122791036951465,2,0,0.70587720896304851,-0.71999999999999997,-0.014122791036951465,1,-2.149340916762057,2.8693409167620567,0.71999999999999997,,,,
narrow_multi_obstacle,178,3,-0.71999999999999997,0.71999999999999997,1,0.065714272463713419,2.9315522796214468,,,,,,,,,,,,,,,0,0.78571427246371339,-0.71999999999999997,0.065714272463713419,2,0,0.78571427246371339,-0.71999999999999997,0.065714272463713419,1,-2.2115522796214471,2.9315522796214468,0.71999999999999997,,,,
narrow_multi_obstacle,178,4,-0.71999999999999997,0.71999999999999997,1,-2.589960757244925,0.094343114016812724,,,,,,,,,,,,,,,1,0.62565688598318725,0.094343114016812724,0.71999999999999997,2,1,0.62565688598318725,0.094343114016812724,0.71999999999999997,0,-1.8699607572449251,-0.71999999999999997,-2.589960757244925,,,,
narrow_multi_obstacle,179,0,-0.71999999999999997,0.71999999999999997,2,-2.6836243340305916,0.05235151793145687,0.090646357719151638,3.0463400766869104,,,,,,,,,,,,,1,0.038294839787694768,0.05235151793145687,0.090646357719151638,3,1,0.038294839787694768,0.05235151793145687,0.090646357719151638,0,-1.9636243340305917,-0.71999999999999997,-2.6836243340305916,2,-2.3263400766869102,3.0463400766869104,0.71999999999999997
